Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SrcPlt1,3,1,ES10001,3,18,2.5
SrcPlt1,3,2,ES10001,3,19,22.5
SrcPlt1,3,2,ES10001,3,20,2.5
SrcPlt1,3,3,ES10001,3,21,22.5
SrcPlt1,3,3,ES10001,3,22,2.5
SrcPlt1,3,4,ES10001,3,23,22.5
SrcPlt1,3,4,ES10001,3,24,2.5
SrcPlt1,3,5,ES10001,4,1,22.5
SrcPlt1,3,5,ES10001,4,2,2.5
SrcPlt1,3,6,ES10001,4,3,22.5
SrcPlt1,3,6,ES10001,4,4,2.5
SrcPlt1,3,7,ES10001,4,5,22.5
SrcPlt1,3,7,ES10001,4,6,2.5
SrcPlt1,3,8,ES10001,4,7,22.5
SrcPlt1,3,8,ES10001,4,8,2.5
SrcPlt1,3,9,ES10001,4,9,22.5
SrcPlt1,3,9,ES10001,4,10,2.5
SrcPlt1,3,10,ES10001,4,11,22.5
SrcPlt1,3,10,ES10001,4,12,2.5
SrcPlt1,3,11,ES10001,4,13,22.5
SrcPlt1,3,11,ES10001,4,14,2.5
SrcPlt1,3,12,ES10001,4,15,22.5
SrcPlt1,3,12,ES10001,4,16,2.5
SrcPlt1,3,13,ES10001,4,17,22.5
SrcPlt1,3,13,ES10001,4,18,2.5
SrcPlt1,3,14,ES10001,4,19,22.5
SrcPlt1,3,14,ES10001,4,20,2.5
SrcPlt1,3,15,ES10001,4,21,22.5
SrcPlt1,3,15,ES10001,4,22,2.5
SrcPlt1,3,16,ES10001,4,23,22.5
SrcPlt1,3,16,ES10001,4,24,2.5
SrcPlt2,3,17,ES10001,5,1,137.5
SrcPlt2,3,17,ES10001,5,2,137.5
SrcPlt2,3,17,ES10001,5,3,2.5
SrcPlt2,3,17,ES10001,5,4,2.5
SrcPlt3,3,19,ES10001,5,5,22.5
SrcPlt3,3,19,ES10001,5,6,22.5
SrcPlt3,3,19,ES10001,5,7,2.5
ES10001,1,2,ES10002,1,1,62.5
ES10001,1,4,ES10002,1,2,62.5
ES10001,1,6,ES10002,1,3,62.5
ES10001,1,8,ES10002,1,4,62.5
ES10001,1,10,ES10002,1,5,62.5
ES10001,1,12,ES10002,1,6,62.5
ES10001,1,14,ES10002,1,7,62.5
ES10001,1,16,ES10002,1,8,62.5
ES10001,1,18,ES10002,1,9,62.5
ES10001,1,20,ES10002,1,10,62.5
ES10001,1,22,ES10002,1,11,62.5
ES10001,1,24,ES10002,1,12,62.5
ES10001,2,2,ES10002,1,13,62.5
ES10001,2,4,ES10002,1,14,62.5
ES10001,2,6,ES10002,1,15,62.5
ES10001,2,8,ES10002,1,16,62.5
ES10001,2,10,ES10002,1,17,62.5
ES10001,2,12,ES10002,1,18,62.5
ES10001,2,14,ES10002,1,19,62.5
ES10001,2,16,ES10002,1,20,62.5
ES10001,2,18,ES10002,1,21,62.5
ES10001,2,20,ES10002,1,22,62.5
ES10001,2,22,ES10002,1,23,62.5
ES10001,2,24,ES10002,1,24,62.5
ES10001,3,2,ES10002,2,1,42.5
ES10001,3,4,ES10002,2,2,42.5
ES10001,3,6,ES10002,2,3,42.5
ES10001,3,8,ES10002,2,4,42.5
ES10001,3,10,ES10002,2,5,42.5
ES10001,3,12,ES10002,2,6,42.5
ES10001,3,14,ES10002,2,7,42.5
ES10001,3,16,ES10002,2,8,42.5
ES10001,3,18,ES10002,2,9,42.5
ES10001,3,20,ES10002,2,10,42.5
ES10001,3,22,ES10002,2,11,42.5
ES10001,3,24,ES10002,2,12,42.5
ES10001,4,2,ES10002,2,13,42.5
ES10001,4,4,ES10002,2,14,42.5
ES10001,4,6,ES10002,2,15,42.5
ES10001,4,8,ES10002,2,16,42.5
ES10001,4,10,ES10002,2,17,42.5
ES10001,4,12,ES10002,2,18,42.5
ES10001,4,14,ES10002,2,19,42.5
ES10001,4,16,ES10002,2,20,42.5
ES10001,4,18,ES10002,2,21,42.5
ES10001,4,20,ES10002,2,22,42.5
ES10001,4,22,ES10002,2,23,42.5
ES10001,4,24,ES10002,2,24,42.5
ES10001,5,3,ES10002,3,1,85
ES10001,5,3,ES10002,3,2,85
ES10001,5,7,ES10002,3,3,42.5
ES10001,5,7,ES10002,3,4,42.5
SrcPlt1,1,1,ASY10001,3,1,5
SrcPlt1,1,1,ASY10001,4,1,5
SrcPlt1,1,2,ASY10001,5,1,5
SrcPlt1,1,2,ASY10001,6,1,5
SrcPlt1,1,3,ASY10001,7,1,5
SrcPlt1,1,3,ASY10001,8,1,5
SrcPlt1,1,4,ASY10001,9,1,5
SrcPlt1,1,4,ASY10001,10,1,5
SrcPlt1,1,5,ASY10001,11,1,5
SrcPlt1,1,5,ASY10001,12,1,5
SrcPlt1,1,6,ASY10001,13,1,5
SrcPlt1,1,6,ASY10001,14,1,5
SrcPlt1,1,7,ASY10001,15,1,5
SrcPlt1,1,7,ASY10001,16,1,5
SrcPlt1,2,9,ASY10001,3,11,5
SrcPlt1,2,9,ASY10001,4,11,5
SrcPlt1,2,10,ASY10001,5,11,5
SrcPlt1,2,10,ASY10001,6,11,5
SrcPlt1,2,11,ASY10001,7,11,5
SrcPlt1,2,11,ASY10001,8,11,5
SrcPlt1,2,12,ASY10001,9,11,5
SrcPlt1,2,12,ASY10001,10,11,5
SrcPlt1,2,13,ASY10001,11,11,5
SrcPlt1,2,13,ASY10001,12,11,5
SrcPlt1,2,14,ASY10001,13,11,5
SrcPlt1,2,14,ASY10001,14,11,5
SrcPlt1,2,15,ASY10001,15,11,5
SrcPlt1,2,15,ASY10001,16,11,5
SrcPlt1,1,8,ASY10002,3,1,5
SrcPlt1,1,8,ASY10002,4,1,5
SrcPlt1,1,9,ASY10002,5,1,5
SrcPlt1,1,9,ASY10002,6,1,5
SrcPlt1,1,10,ASY10002,7,1,5
SrcPlt1,1,10,ASY10002,8,1,5
SrcPlt1,1,11,ASY10002,9,1,5
SrcPlt1,1,11,ASY10002,10,1,5
SrcPlt1,1,12,ASY10002,11,1,5
SrcPlt1,1,12,ASY10002,12,1,5
SrcPlt1,1,13,ASY10002,13,1,5
SrcPlt1,1,13,ASY10002,14,1,5
SrcPlt1,1,14,ASY10002,15,1,5
SrcPlt1,1,14,ASY10002,16,1,5
SrcPlt1,2,16,ASY10002,3,11,5
SrcPlt1,2,16,ASY10002,4,11,5
SrcPlt1,3,1,ASY10002,5,11,5
SrcPlt1,3,1,ASY10002,6,11,5
SrcPlt1,3,2,ASY10002,7,11,5
SrcPlt1,3,2,ASY10002,8,11,5
SrcPlt1,3,3,ASY10002,9,11,5
SrcPlt1,3,3,ASY10002,10,11,5
SrcPlt1,3,4,ASY10002,11,11,5
SrcPlt1,3,4,ASY10002,12,11,5
SrcPlt1,3,5,ASY10002,13,11,5
SrcPlt1,3,5,ASY10002,14,11,5
SrcPlt1,3,6,ASY10002,15,11,5
SrcPlt1,3,6,ASY10002,16,11,5
SrcPlt1,1,15,ASY10003,3,1,5
SrcPlt1,1,15,ASY10003,4,1,5
SrcPlt1,1,16,ASY10003,5,1,5
SrcPlt1,1,16,ASY10003,6,1,5
SrcPlt1,2,1,ASY10003,7,1,5
SrcPlt1,2,1,ASY10003,8,1,5
SrcPlt1,2,2,ASY10003,9,1,5
SrcPlt1,2,2,ASY10003,10,1,5
SrcPlt1,2,3,ASY10003,11,1,5
SrcPlt1,2,3,ASY10003,12,1,5
SrcPlt1,2,4,ASY10003,13,1,5
SrcPlt1,2,4,ASY10003,14,1,5
SrcPlt1,2,5,ASY10003,15,1,5
SrcPlt1,2,5,ASY10003,16,1,5
SrcPlt1,3,7,ASY10003,3,11,5
SrcPlt1,3,7,ASY10003,4,11,5
SrcPlt1,3,8,ASY10003,5,11,5
SrcPlt1,3,8,ASY10003,6,11,5
SrcPlt1,3,9,ASY10003,7,11,5
SrcPlt1,3,9,ASY10003,8,11,5
SrcPlt1,3,10,ASY10003,9,11,5
SrcPlt1,3,10,ASY10003,10,11,5
SrcPlt1,3,11,ASY10003,11,11,5
SrcPlt1,3,11,ASY10003,12,11,5
SrcPlt1,3,12,ASY10003,13,11,5
SrcPlt1,3,12,ASY10003,14,11,5
SrcPlt1,3,13,ASY10003,15,11,5
SrcPlt1,3,13,ASY10003,16,11,5
SrcPlt1,2,6,ASY10004,3,1,5
SrcPlt1,2,6,ASY10004,4,1,5
SrcPlt1,2,7,ASY10004,5,1,5
SrcPlt1,2,7,ASY10004,6,1,5
SrcPlt1,2,8,ASY10004,7,1,5
SrcPlt1,2,8,ASY10004,8,1,5
SrcPlt1,3,14,ASY10004,3,11,5
SrcPlt1,3,14,ASY10004,4,11,5
SrcPlt1,3,15,ASY10004,5,11,5
SrcPlt1,3,15,ASY10004,6,11,5
SrcPlt1,3,16,ASY10004,7,11,5
SrcPlt1,3,16,ASY10004,8,11,5
SrcPlt1,1,1,ASY10005,3,1,5
SrcPlt1,1,1,ASY10005,4,1,5
SrcPlt1,1,2,ASY10005,5,1,5
SrcPlt1,1,2,ASY10005,6,1,5
SrcPlt1,1,3,ASY10005,7,1,5
SrcPlt1,1,3,ASY10005,8,1,5
SrcPlt1,1,4,ASY10005,9,1,5
SrcPlt1,1,4,ASY10005,10,1,5
SrcPlt1,1,5,ASY10005,11,1,5
SrcPlt1,1,5,ASY10005,12,1,5
SrcPlt1,1,6,ASY10005,13,1,5
SrcPlt1,1,6,ASY10005,14,1,5
SrcPlt1,1,7,ASY10005,15,1,5
SrcPlt1,1,7,ASY10005,16,1,5
SrcPlt1,2,9,ASY10005,3,11,5
SrcPlt1,2,9,ASY10005,4,11,5
SrcPlt1,2,10,ASY10005,5,11,5
SrcPlt1,2,10,ASY10005,6,11,5
SrcPlt1,2,11,ASY10005,7,11,5
SrcPlt1,2,11,ASY10005,8,11,5
SrcPlt1,2,12,ASY10005,9,11,5
SrcPlt1,2,12,ASY10005,10,11,5
SrcPlt1,2,13,ASY10005,11,11,5
SrcPlt1,2,13,ASY10005,12,11,5
SrcPlt1,2,14,ASY10005,13,11,5
SrcPlt1,2,14,ASY10005,14,11,5
SrcPlt1,2,15,ASY10005,15,11,5
SrcPlt1,2,15,ASY10005,16,11,5
SrcPlt1,1,8,ASY10006,3,1,5
SrcPlt1,1,8,ASY10006,4,1,5
SrcPlt1,1,9,ASY10006,5,1,5
SrcPlt1,1,9,ASY10006,6,1,5
SrcPlt1,1,10,ASY10006,7,1,5
SrcPlt1,1,10,ASY10006,8,1,5
SrcPlt1,1,11,ASY10006,9,1,5
SrcPlt1,1,11,ASY10006,10,1,5
SrcPlt1,1,12,ASY10006,11,1,5
SrcPlt1,1,12,ASY10006,12,1,5
SrcPlt1,1,13,ASY10006,13,1,5
SrcPlt1,1,13,ASY10006,14,1,5
SrcPlt1,1,14,ASY10006,15,1,5
SrcPlt1,1,14,ASY10006,16,1,5
SrcPlt1,2,16,ASY10006,3,11,5
SrcPlt1,2,16,ASY10006,4,11,5
SrcPlt1,3,1,ASY10006,5,11,5
SrcPlt1,3,1,ASY10006,6,11,5
SrcPlt1,3,2,ASY10006,7,11,5
SrcPlt1,3,2,ASY10006,8,11,5
SrcPlt1,3,3,ASY10006,9,11,5
SrcPlt1,3,3,ASY10006,10,11,5
SrcPlt1,3,4,ASY10006,11,11,5
SrcPlt1,3,4,ASY10006,12,11,5
SrcPlt1,3,5,ASY10006,13,11,5
SrcPlt1,3,5,ASY10006,14,11,5
SrcPlt1,3,6,ASY10006,15,11,5
SrcPlt1,3,6,ASY10006,16,11,5
SrcPlt1,1,15,ASY10007,3,1,5
SrcPlt1,1,15,ASY10007,4,1,5
SrcPlt1,1,16,ASY10007,5,1,5
SrcPlt1,1,16,ASY10007,6,1,5
SrcPlt1,2,1,ASY10007,7,1,5
SrcPlt1,2,1,ASY10007,8,1,5
SrcPlt1,2,2,ASY10007,9,1,5
SrcPlt1,2,2,ASY10007,10,1,5
SrcPlt1,2,3,ASY10007,11,1,5
SrcPlt1,2,3,ASY10007,12,1,5
SrcPlt1,2,4,ASY10007,13,1,5
SrcPlt1,2,4,ASY10007,14,1,5
SrcPlt1,2,5,ASY10007,15,1,5
SrcPlt1,2,5,ASY10007,16,1,5
SrcPlt1,3,7,ASY10007,3,11,5
SrcPlt1,3,7,ASY10007,4,11,5
SrcPlt1,3,8,ASY10007,5,11,5
SrcPlt1,3,8,ASY10007,6,11,5
SrcPlt1,3,9,ASY10007,7,11,5
SrcPlt1,3,9,ASY10007,8,11,5
SrcPlt1,3,10,ASY10007,9,11,5
SrcPlt1,3,10,ASY10007,10,11,5
SrcPlt1,3,11,ASY10007,11,11,5
SrcPlt1,3,11,ASY10007,12,11,5
SrcPlt1,3,12,ASY10007,13,11,5
SrcPlt1,3,12,ASY10007,14,11,5
SrcPlt1,3,13,ASY10007,15,11,5
SrcPlt1,3,13,ASY10007,16,11,5
SrcPlt1,2,6,ASY10008,3,1,5
SrcPlt1,2,6,ASY10008,4,1,5
SrcPlt1,2,7,ASY10008,5,1,5
SrcPlt1,2,7,ASY10008,6,1,5
SrcPlt1,2,8,ASY10008,7,1,5
SrcPlt1,2,8,ASY10008,8,1,5
SrcPlt1,3,14,ASY10008,3,11,5
SrcPlt1,3,14,ASY10008,4,11,5
SrcPlt1,3,15,ASY10008,5,11,5
SrcPlt1,3,15,ASY10008,6,11,5
SrcPlt1,3,16,ASY10008,7,11,5
SrcPlt1,3,16,ASY10008,8,11,5
SrcPlt2,3,17,ASY10001,1,1,20
SrcPlt2,3,17,ASY10001,2,1,20
SrcPlt2,3,17,ASY10001,1,21,20
SrcPlt2,3,17,ASY10001,2,21,20
SrcPlt2,3,17,ASY10001,3,21,20
SrcPlt2,3,17,ASY10001,4,21,20
SrcPlt2,3,17,ASY10001,5,21,20
SrcPlt2,3,17,ASY10001,6,21,20
SrcPlt2,3,17,ASY10001,7,21,20
SrcPlt2,3,17,ASY10001,8,21,20
SrcPlt2,3,17,ASY10001,9,21,20
SrcPlt2,3,17,ASY10001,10,21,20
SrcPlt2,3,17,ASY10001,11,21,20
SrcPlt2,3,17,ASY10001,12,21,20
SrcPlt2,3,17,ASY10001,13,21,20
SrcPlt2,3,17,ASY10001,14,21,20
SrcPlt2,3,17,ASY10001,15,21,20
SrcPlt2,3,17,ASY10001,16,21,20
SrcPlt2,3,17,ASY10002,1,1,20
SrcPlt2,3,17,ASY10002,2,1,20
SrcPlt2,3,17,ASY10002,1,21,20
SrcPlt2,3,17,ASY10002,2,21,20
SrcPlt2,3,17,ASY10002,3,21,20
SrcPlt2,3,17,ASY10002,4,21,20
SrcPlt2,3,17,ASY10002,5,21,20
SrcPlt2,3,17,ASY10002,6,21,20
SrcPlt2,3,17,ASY10002,7,21,20
SrcPlt2,3,17,ASY10002,8,21,20
SrcPlt2,3,17,ASY10002,9,21,20
SrcPlt2,3,17,ASY10002,10,21,20
SrcPlt2,3,17,ASY10002,11,21,20
SrcPlt2,3,17,ASY10002,12,21,20
SrcPlt2,3,17,ASY10002,13,21,20
SrcPlt2,3,17,ASY10002,14,21,20
SrcPlt2,3,17,ASY10002,15,21,20
SrcPlt2,3,17,ASY10002,16,21,20
SrcPlt2,3,17,ASY10003,1,1,20
SrcPlt2,3,17,ASY10003,2,1,20
SrcPlt2,3,17,ASY10003,1,21,20
SrcPlt2,3,17,ASY10003,2,21,20
SrcPlt2,3,17,ASY10003,3,21,20
SrcPlt2,3,17,ASY10003,4,21,20
SrcPlt2,3,17,ASY10003,5,21,20
SrcPlt2,3,17,ASY10003,6,21,20
SrcPlt2,3,17,ASY10003,7,21,20
SrcPlt2,3,17,ASY10003,8,21,20
SrcPlt2,3,17,ASY10003,9,21,20
SrcPlt2,3,17,ASY10003,10,21,20
SrcPlt2,3,17,ASY10003,11,21,20
SrcPlt2,3,17,ASY10003,12,21,20
SrcPlt2,3,17,ASY10003,13,21,20
SrcPlt2,3,17,ASY10003,14,21,20
SrcPlt2,3,17,ASY10003,15,21,20
SrcPlt2,3,17,ASY10003,16,21,20
SrcPlt2,3,17,ASY10004,1,1,20
SrcPlt2,3,17,ASY10004,2,1,20
SrcPlt2,3,17,ASY10004,1,21,20
SrcPlt2,3,17,ASY10004,2,21,20
SrcPlt2,3,17,ASY10004,3,21,20
SrcPlt2,3,17,ASY10004,4,21,20
SrcPlt2,3,17,ASY10004,5,21,20
SrcPlt2,3,17,ASY10004,6,21,20
SrcPlt2,3,17,ASY10004,7,21,20
SrcPlt2,3,17,ASY10004,8,21,20
SrcPlt2,3,17,ASY10004,9,21,20
SrcPlt2,3,17,ASY10004,10,21,20
SrcPlt2,3,17,ASY10004,11,21,20
SrcPlt2,3,17,ASY10004,12,21,20
SrcPlt2,3,17,ASY10004,13,21,20
SrcPlt2,3,17,ASY10004,14,21,20
SrcPlt2,3,17,ASY10004,15,21,20
SrcPlt2,3,17,ASY10004,16,21,20
SrcPlt2,3,17,ASY10005,1,1,20
SrcPlt2,3,17,ASY10005,2,1,20
SrcPlt2,3,17,ASY10005,1,21,20
SrcPlt2,3,17,ASY10005,2,21,20
SrcPlt2,3,17,ASY10005,3,21,20
SrcPlt2,3,17,ASY10005,4,21,20
SrcPlt2,3,17,ASY10005,5,21,20
SrcPlt2,3,17,ASY10005,6,21,20
SrcPlt2,3,18,ASY10005,7,21,20
SrcPlt2,3,18,ASY10005,8,21,20
SrcPlt2,3,18,ASY10005,9,21,20
SrcPlt2,3,18,ASY10005,10,21,20
SrcPlt2,3,18,ASY10005,11,21,20
SrcPlt2,3,18,ASY10005,12,21,20
SrcPlt2,3,18,ASY10005,13,21,20
SrcPlt2,3,18,ASY10005,14,21,20
SrcPlt2,3,18,ASY10005,15,21,20
SrcPlt2,3,18,ASY10005,16,21,20
SrcPlt2,3,17,ASY10006,1,1,20
SrcPlt2,3,17,ASY10006,2,1,20
SrcPlt2,3,18,ASY10006,1,21,20
SrcPlt2,3,18,ASY10006,2,21,20
SrcPlt2,3,18,ASY10006,3,21,20
SrcPlt2,3,18,ASY10006,4,21,20
SrcPlt2,3,18,ASY10006,5,21,20
SrcPlt2,3,18,ASY10006,6,21,20
SrcPlt2,3,18,ASY10006,7,21,20
SrcPlt2,3,18,ASY10006,8,21,20
SrcPlt2,3,18,ASY10006,9,21,20
SrcPlt2,3,18,ASY10006,10,21,20
SrcPlt2,3,18,ASY10006,11,21,20
SrcPlt2,3,18,ASY10006,12,21,20
SrcPlt2,3,18,ASY10006,13,21,20
SrcPlt2,3,18,ASY10006,14,21,20
SrcPlt2,3,18,ASY10006,15,21,20
SrcPlt2,3,18,ASY10006,16,21,20
SrcPlt2,3,17,ASY10007,1,1,20
SrcPlt2,3,17,ASY10007,2,1,20
SrcPlt2,3,18,ASY10007,1,21,20
SrcPlt2,3,18,ASY10007,2,21,20
SrcPlt2,3,18,ASY10007,3,21,20
SrcPlt2,3,18,ASY10007,4,21,20
SrcPlt2,3,18,ASY10007,5,21,20
SrcPlt2,3,18,ASY10007,6,21,20
SrcPlt2,3,18,ASY10007,7,21,20
SrcPlt2,3,18,ASY10007,8,21,20
SrcPlt2,3,18,ASY10007,9,21,20
SrcPlt2,3,18,ASY10007,10,21,20
SrcPlt2,3,18,ASY10007,11,21,20
SrcPlt2,3,18,ASY10007,12,21,20
SrcPlt2,3,18,ASY10007,13,21,20
SrcPlt2,3,18,ASY10007,14,21,20
SrcPlt2,3,18,ASY10007,15,21,20
SrcPlt2,3,18,ASY10007,16,21,20
SrcPlt2,3,17,ASY10008,1,1,20
SrcPlt2,3,17,ASY10008,2,1,20
SrcPlt2,3,18,ASY10008,1,21,20
SrcPlt2,3,18,ASY10008,2,21,20
SrcPlt2,3,18,ASY10008,3,21,20
SrcPlt2,3,18,ASY10008,4,21,20
SrcPlt2,3,18,ASY10008,5,21,20
SrcPlt2,3,18,ASY10008,6,21,20
SrcPlt2,3,18,ASY10008,7,21,20
SrcPlt2,3,18,ASY10008,8,21,20
SrcPlt2,3,18,ASY10008,9,21,20
SrcPlt2,3,18,ASY10008,10,21,20
SrcPlt2,3,18,ASY10008,11,21,20
SrcPlt2,3,18,ASY10008,12,21,20
SrcPlt2,3,18,ASY10008,13,21,20
SrcPlt2,3,18,ASY10008,14,21,20
SrcPlt2,3,18,ASY10008,15,21,20
SrcPlt2,3,18,ASY10008,16,21,20
SrcPlt3,3,19,ASY10001,1,11,5
SrcPlt3,3,19,ASY10001,2,11,5
SrcPlt3,3,19,ASY10001,1,22,5
SrcPlt3,3,19,ASY10001,2,22,5
SrcPlt3,3,19,ASY10001,3,22,5
SrcPlt3,3,19,ASY10001,4,22,5
SrcPlt3,3,19,ASY10001,5,22,5
SrcPlt3,3,19,ASY10001,6,22,5
SrcPlt3,3,19,ASY10001,7,22,5
SrcPlt3,3,19,ASY10001,8,22,5
SrcPlt3,3,19,ASY10001,9,22,5
SrcPlt3,3,19,ASY10001,10,22,5
SrcPlt3,3,19,ASY10001,11,22,5
SrcPlt3,3,19,ASY10001,12,22,5
SrcPlt3,3,19,ASY10001,13,22,5
SrcPlt3,3,19,ASY10001,14,22,5
SrcPlt3,3,19,ASY10001,15,22,5
SrcPlt3,3,19,ASY10001,16,22,5
SrcPlt3,3,19,ASY10002,1,11,5
SrcPlt3,3,19,ASY10002,2,11,5
SrcPlt3,3,19,ASY10002,1,22,5
SrcPlt3,3,19,ASY10002,2,22,5
SrcPlt3,3,19,ASY10002,3,22,5
SrcPlt3,3,19,ASY10002,4,22,5
SrcPlt3,3,19,ASY10002,5,22,5
SrcPlt3,3,19,ASY10002,6,22,5
SrcPlt3,3,19,ASY10002,7,22,5
SrcPlt3,3,19,ASY10002,8,22,5
SrcPlt3,3,19,ASY10002,9,22,5
SrcPlt3,3,19,ASY10002,10,22,5
SrcPlt3,3,19,ASY10002,11,22,5
SrcPlt3,3,19,ASY10002,12,22,5
SrcPlt3,3,19,ASY10002,13,22,5
SrcPlt3,3,19,ASY10002,14,22,5
SrcPlt3,3,19,ASY10002,15,22,5
SrcPlt3,3,19,ASY10002,16,22,5
SrcPlt3,3,19,ASY10003,1,11,5
SrcPlt3,3,19,ASY10003,2,11,5
SrcPlt3,3,19,ASY10003,1,22,5
SrcPlt3,3,19,ASY10003,2,22,5
SrcPlt3,3,19,ASY10003,3,22,5
SrcPlt3,3,19,ASY10003,4,22,5
SrcPlt3,3,19,ASY10003,5,22,5
SrcPlt3,3,19,ASY10003,6,22,5
SrcPlt3,3,19,ASY10003,7,22,5
SrcPlt3,3,19,ASY10003,8,22,5
SrcPlt3,3,19,ASY10003,9,22,5
SrcPlt3,3,19,ASY10003,10,22,5
SrcPlt3,3,19,ASY10003,11,22,5
SrcPlt3,3,19,ASY10003,12,22,5
SrcPlt3,3,19,ASY10003,13,22,5
SrcPlt3,3,19,ASY10003,14,22,5
SrcPlt3,3,19,ASY10003,15,22,5
SrcPlt3,3,19,ASY10003,16,22,5
SrcPlt3,3,19,ASY10004,1,11,5
SrcPlt3,3,19,ASY10004,2,11,5
SrcPlt3,3,19,ASY10004,1,22,5
SrcPlt3,3,19,ASY10004,2,22,5
SrcPlt3,3,19,ASY10004,3,22,5
SrcPlt3,3,19,ASY10004,4,22,5
SrcPlt3,3,19,ASY10004,5,22,5
SrcPlt3,3,19,ASY10004,6,22,5
SrcPlt3,3,19,ASY10004,7,22,5
SrcPlt3,3,19,ASY10004,8,22,5
SrcPlt3,3,19,ASY10004,9,22,5
SrcPlt3,3,19,ASY10004,10,22,5
SrcPlt3,3,19,ASY10004,11,22,5
SrcPlt3,3,19,ASY10004,12,22,5
SrcPlt3,3,19,ASY10004,13,22,5
SrcPlt3,3,19,ASY10004,14,22,5
SrcPlt3,3,19,ASY10004,15,22,5
SrcPlt3,3,19,ASY10004,16,22,5
SrcPlt3,3,19,ASY10005,1,11,5
SrcPlt3,3,19,ASY10005,2,11,5
SrcPlt3,3,19,ASY10005,1,22,5
SrcPlt3,3,19,ASY10005,2,22,5
SrcPlt3,3,19,ASY10005,3,22,5
SrcPlt3,3,19,ASY10005,4,22,5
SrcPlt3,3,19,ASY10005,5,22,5
SrcPlt3,3,19,ASY10005,6,22,5
SrcPlt3,3,19,ASY10005,7,22,5
SrcPlt3,3,19,ASY10005,8,22,5
SrcPlt3,3,19,ASY10005,9,22,5
SrcPlt3,3,19,ASY10005,10,22,5
SrcPlt3,3,20,ASY10005,11,22,5
SrcPlt3,3,20,ASY10005,12,22,5
SrcPlt3,3,20,ASY10005,13,22,5
SrcPlt3,3,20,ASY10005,14,22,5
SrcPlt3,3,20,ASY10005,15,22,5
SrcPlt3,3,20,ASY10005,16,22,5
