Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
ES10001,4,16,ES10002,3,16,5
ES10001,4,18,ES10002,3,17,82.5
ES10001,4,18,ES10002,3,18,5
ES10001,4,20,ES10002,3,19,82.5
ES10001,4,20,ES10002,3,20,5
ES10001,4,22,ES10002,3,21,82.5
ES10001,4,22,ES10002,3,22,5
ES10001,4,24,ES10002,3,23,82.5
ES10001,4,24,ES10002,3,24,5
ES10001,5,1,ES10002,4,1,5
ES10001,5,4,ES10002,4,2,82.5
ES10001,5,4,ES10002,4,3,5
SrcPlt1,1,1,ASY10001,3,1,2.5
SrcPlt1,1,1,ASY10001,4,1,2.5
SrcPlt1,1,2,ASY10001,5,1,2.5
SrcPlt1,1,2,ASY10001,6,1,2.5
SrcPlt1,1,3,ASY10001,7,1,2.5
SrcPlt1,1,3,ASY10001,8,1,2.5
SrcPlt1,1,4,ASY10001,9,1,2.5
SrcPlt1,1,4,ASY10001,10,1,2.5
SrcPlt1,1,5,ASY10001,11,1,2.5
SrcPlt1,1,5,ASY10001,12,1,2.5
SrcPlt1,1,6,ASY10001,13,1,2.5
SrcPlt1,1,6,ASY10001,14,1,2.5
SrcPlt1,1,7,ASY10001,15,1,2.5
SrcPlt1,1,7,ASY10001,16,1,2.5
SrcPlt1,2,9,ASY10001,3,11,2.5
SrcPlt1,2,9,ASY10001,4,11,2.5
SrcPlt1,2,10,ASY10001,5,11,2.5
SrcPlt1,2,10,ASY10001,6,11,2.5
SrcPlt1,2,11,ASY10001,7,11,2.5
SrcPlt1,2,11,ASY10001,8,11,2.5
SrcPlt1,2,12,ASY10001,9,11,2.5
SrcPlt1,2,12,ASY10001,10,11,2.5
SrcPlt1,2,13,ASY10001,11,11,2.5
SrcPlt1,2,13,ASY10001,12,11,2.5
SrcPlt1,2,14,ASY10001,13,11,2.5
SrcPlt1,2,14,ASY10001,14,11,2.5
SrcPlt1,2,15,ASY10001,15,11,2.5
SrcPlt1,2,15,ASY10001,16,11,2.5
SrcPlt1,3,17,ASY10001,1,1,2.5
SrcPlt1,3,17,ASY10001,2,1,2.5
SrcPlt1,3,19,ASY10001,1,11,2.5
SrcPlt1,3,19,ASY10001,2,11,2.5
SrcPlt1,3,17,ASY10001,1,21,2.5
SrcPlt1,3,17,ASY10001,2,21,2.5
SrcPlt1,3,17,ASY10001,3,21,2.5
SrcPlt1,3,17,ASY10001,4,21,2.5
SrcPlt1,3,17,ASY10001,5,21,2.5
SrcPlt1,3,17,ASY10001,6,21,2.5
SrcPlt1,3,17,ASY10001,7,21,2.5
SrcPlt1,3,17,ASY10001,8,21,2.5
SrcPlt1,3,17,ASY10001,9,21,2.5
SrcPlt1,3,17,ASY10001,10,21,2.5
SrcPlt1,3,17,ASY10001,11,21,2.5
SrcPlt1,3,17,ASY10001,12,21,2.5
SrcPlt1,3,17,ASY10001,13,21,2.5
SrcPlt1,3,17,ASY10001,14,21,2.5
SrcPlt1,3,17,ASY10001,15,21,2.5
SrcPlt1,3,17,ASY10001,16,21,2.5
SrcPlt1,3,19,ASY10001,1,22,2.5
SrcPlt1,3,19,ASY10001,2,22,2.5
SrcPlt1,3,19,ASY10001,3,22,2.5
SrcPlt1,3,19,ASY10001,4,22,2.5
SrcPlt1,3,19,ASY10001,5,22,2.5
SrcPlt1,3,19,ASY10001,6,22,2.5
SrcPlt1,3,19,ASY10001,7,22,2.5
SrcPlt1,3,19,ASY10001,8,22,2.5
SrcPlt1,3,19,ASY10001,9,22,2.5
SrcPlt1,3,19,ASY10001,10,22,2.5
SrcPlt1,3,19,ASY10001,11,22,2.5
SrcPlt1,3,19,ASY10001,12,22,2.5
SrcPlt1,3,19,ASY10001,13,22,2.5
SrcPlt1,3,19,ASY10001,14,22,2.5
SrcPlt1,3,19,ASY10001,15,22,2.5
SrcPlt1,3,19,ASY10001,16,22,2.5
SrcPlt1,1,8,ASY10002,3,1,2.5
SrcPlt1,1,8,ASY10002,4,1,2.5
SrcPlt1,1,9,ASY10002,5,1,2.5
SrcPlt1,1,9,ASY10002,6,1,2.5
SrcPlt1,1,10,ASY10002,7,1,2.5
SrcPlt1,1,10,ASY10002,8,1,2.5
SrcPlt1,1,11,ASY10002,9,1,2.5
SrcPlt1,1,11,ASY10002,10,1,2.5
SrcPlt1,1,12,ASY10002,11,1,2.5
SrcPlt1,1,12,ASY10002,12,1,2.5
SrcPlt1,1,13,ASY10002,13,1,2.5
SrcPlt1,1,13,ASY10002,14,1,2.5
SrcPlt1,1,14,ASY10002,15,1,2.5
SrcPlt1,1,14,ASY10002,16,1,2.5
SrcPlt1,2,16,ASY10002,3,11,2.5
SrcPlt1,2,16,ASY10002,4,11,2.5
SrcPlt1,3,1,ASY10002,5,11,2.5
SrcPlt1,3,1,ASY10002,6,11,2.5
SrcPlt1,3,2,ASY10002,7,11,2.5
SrcPlt1,3,2,ASY10002,8,11,2.5
SrcPlt1,3,3,ASY10002,9,11,2.5
SrcPlt1,3,3,ASY10002,10,11,2.5
SrcPlt1,3,4,ASY10002,11,11,2.5
SrcPlt1,3,4,ASY10002,12,11,2.5
SrcPlt1,3,5,ASY10002,13,11,2.5
SrcPlt1,3,5,ASY10002,14,11,2.5
SrcPlt1,3,6,ASY10002,15,11,2.5
SrcPlt1,3,6,ASY10002,16,11,2.5
SrcPlt1,3,17,ASY10002,1,1,2.5
SrcPlt1,3,17,ASY10002,2,1,2.5
SrcPlt1,3,19,ASY10002,1,11,2.5
SrcPlt1,3,19,ASY10002,2,11,2.5
SrcPlt1,3,17,ASY10002,1,21,2.5
SrcPlt1,3,17,ASY10002,2,21,2.5
SrcPlt1,3,17,ASY10002,3,21,2.5
SrcPlt1,3,17,ASY10002,4,21,2.5
SrcPlt1,3,17,ASY10002,5,21,2.5
SrcPlt1,3,17,ASY10002,6,21,2.5
SrcPlt1,3,17,ASY10002,7,21,2.5
SrcPlt1,3,17,ASY10002,8,21,2.5
SrcPlt1,3,17,ASY10002,9,21,2.5
SrcPlt1,3,17,ASY10002,10,21,2.5
SrcPlt1,3,17,ASY10002,11,21,2.5
SrcPlt1,3,17,ASY10002,12,21,2.5
SrcPlt1,3,17,ASY10002,13,21,2.5
SrcPlt1,3,17,ASY10002,14,21,2.5
SrcPlt1,3,17,ASY10002,15,21,2.5
SrcPlt1,3,17,ASY10002,16,21,2.5
SrcPlt1,3,19,ASY10002,1,22,2.5
SrcPlt1,3,19,ASY10002,2,22,2.5
SrcPlt1,3,19,ASY10002,3,22,2.5
SrcPlt1,3,19,ASY10002,4,22,2.5
SrcPlt1,3,19,ASY10002,5,22,2.5
SrcPlt1,3,19,ASY10002,6,22,2.5
SrcPlt1,3,19,ASY10002,7,22,2.5
SrcPlt1,3,19,ASY10002,8,22,2.5
SrcPlt1,3,19,ASY10002,9,22,2.5
SrcPlt1,3,19,ASY10002,10,22,2.5
SrcPlt1,3,19,ASY10002,11,22,2.5
SrcPlt1,3,19,ASY10002,12,22,2.5
SrcPlt1,3,19,ASY10002,13,22,2.5
SrcPlt1,3,19,ASY10002,14,22,2.5
SrcPlt1,3,19,ASY10002,15,22,2.5
SrcPlt1,3,19,ASY10002,16,22,2.5
SrcPlt1,1,15,ASY10003,3,1,2.5
SrcPlt1,1,15,ASY10003,4,1,2.5
SrcPlt1,1,16,ASY10003,5,1,2.5
SrcPlt1,1,16,ASY10003,6,1,2.5
SrcPlt1,2,1,ASY10003,7,1,2.5
SrcPlt1,2,1,ASY10003,8,1,2.5
SrcPlt1,2,2,ASY10003,9,1,2.5
SrcPlt1,2,2,ASY10003,10,1,2.5
SrcPlt1,2,3,ASY10003,11,1,2.5
SrcPlt1,2,3,ASY10003,12,1,2.5
SrcPlt1,2,4,ASY10003,13,1,2.5
SrcPlt1,2,4,ASY10003,14,1,2.5
SrcPlt1,2,5,ASY10003,15,1,2.5
SrcPlt1,2,5,ASY10003,16,1,2.5
SrcPlt1,3,7,ASY10003,3,11,2.5
SrcPlt1,3,7,ASY10003,4,11,2.5
SrcPlt1,3,8,ASY10003,5,11,2.5
SrcPlt1,3,8,ASY10003,6,11,2.5
SrcPlt1,3,9,ASY10003,7,11,2.5
SrcPlt1,3,9,ASY10003,8,11,2.5
SrcPlt1,3,10,ASY10003,9,11,2.5
SrcPlt1,3,10,ASY10003,10,11,2.5
SrcPlt1,3,11,ASY10003,11,11,2.5
SrcPlt1,3,11,ASY10003,12,11,2.5
SrcPlt1,3,12,ASY10003,13,11,2.5
SrcPlt1,3,12,ASY10003,14,11,2.5
SrcPlt1,3,13,ASY10003,15,11,2.5
SrcPlt1,3,13,ASY10003,16,11,2.5
SrcPlt1,3,17,ASY10003,1,1,2.5
SrcPlt1,3,17,ASY10003,2,1,2.5
SrcPlt1,3,19,ASY10003,1,11,2.5
SrcPlt1,3,19,ASY10003,2,11,2.5
SrcPlt1,3,17,ASY10003,1,21,2.5
SrcPlt1,3,17,ASY10003,2,21,2.5
SrcPlt1,3,17,ASY10003,3,21,2.5
SrcPlt1,3,17,ASY10003,4,21,2.5
SrcPlt1,3,17,ASY10003,5,21,2.5
SrcPlt1,3,17,ASY10003,6,21,2.5
SrcPlt1,3,17,ASY10003,7,21,2.5
SrcPlt1,3,17,ASY10003,8,21,2.5
SrcPlt1,3,17,ASY10003,9,21,2.5
SrcPlt1,3,17,ASY10003,10,21,2.5
SrcPlt1,3,17,ASY10003,11,21,2.5
SrcPlt1,3,17,ASY10003,12,21,2.5
SrcPlt1,3,17,ASY10003,13,21,2.5
SrcPlt1,3,17,ASY10003,14,21,2.5
SrcPlt1,3,17,ASY10003,15,21,2.5
SrcPlt1,3,17,ASY10003,16,21,2.5
SrcPlt1,3,19,ASY10003,1,22,2.5
SrcPlt1,3,19,ASY10003,2,22,2.5
SrcPlt1,3,19,ASY10003,3,22,2.5
SrcPlt1,3,19,ASY10003,4,22,2.5
SrcPlt1,3,19,ASY10003,5,22,2.5
SrcPlt1,3,19,ASY10003,6,22,2.5
SrcPlt1,3,19,ASY10003,7,22,2.5
SrcPlt1,3,19,ASY10003,8,22,2.5
SrcPlt1,3,19,ASY10003,9,22,2.5
SrcPlt1,3,19,ASY10003,10,22,2.5
SrcPlt1,3,19,ASY10003,11,22,2.5
SrcPlt1,3,19,ASY10003,12,22,2.5
SrcPlt1,3,19,ASY10003,13,22,2.5
SrcPlt1,3,19,ASY10003,14,22,2.5
SrcPlt1,3,19,ASY10003,15,22,2.5
SrcPlt1,3,19,ASY10003,16,22,2.5
SrcPlt1,2,6,ASY10004,3,1,2.5
SrcPlt1,2,6,ASY10004,4,1,2.5
SrcPlt1,2,7,ASY10004,5,1,2.5
SrcPlt1,2,7,ASY10004,6,1,2.5
SrcPlt1,2,8,ASY10004,7,1,2.5
SrcPlt1,2,8,ASY10004,8,1,2.5
SrcPlt1,3,14,ASY10004,3,11,2.5
SrcPlt1,3,14,ASY10004,4,11,2.5
SrcPlt1,3,15,ASY10004,5,11,2.5
SrcPlt1,3,15,ASY10004,6,11,2.5
SrcPlt1,3,16,ASY10004,7,11,2.5
SrcPlt1,3,16,ASY10004,8,11,2.5
SrcPlt1,3,17,ASY10004,1,1,2.5
SrcPlt1,3,17,ASY10004,2,1,2.5
SrcPlt1,3,19,ASY10004,1,11,2.5
SrcPlt1,3,19,ASY10004,2,11,2.5
SrcPlt1,3,17,ASY10004,1,21,2.5
SrcPlt1,3,17,ASY10004,2,21,2.5
SrcPlt1,3,17,ASY10004,3,21,2.5
SrcPlt1,3,17,ASY10004,4,21,2.5
SrcPlt1,3,17,ASY10004,5,21,2.5
SrcPlt1,3,17,ASY10004,6,21,2.5
SrcPlt1,3,17,ASY10004,7,21,2.5
SrcPlt1,3,17,ASY10004,8,21,2.5
SrcPlt1,3,17,ASY10004,9,21,2.5
SrcPlt1,3,17,ASY10004,10,21,2.5
SrcPlt1,3,17,ASY10004,11,21,2.5
SrcPlt1,3,17,ASY10004,12,21,2.5
SrcPlt1,3,17,ASY10004,13,21,2.5
SrcPlt1,3,17,ASY10004,14,21,2.5
SrcPlt1,3,17,ASY10004,15,21,2.5
SrcPlt1,3,17,ASY10004,16,21,2.5
SrcPlt1,3,19,ASY10004,1,22,2.5
SrcPlt1,3,19,ASY10004,2,22,2.5
SrcPlt1,3,19,ASY10004,3,22,2.5
SrcPlt1,3,19,ASY10004,4,22,2.5
SrcPlt1,3,19,ASY10004,5,22,2.5
SrcPlt1,3,19,ASY10004,6,22,2.5
SrcPlt1,3,19,ASY10004,7,22,2.5
SrcPlt1,3,19,ASY10004,8,22,2.5
SrcPlt1,3,19,ASY10004,9,22,2.5
SrcPlt1,3,19,ASY10004,10,22,2.5
SrcPlt1,3,19,ASY10004,11,22,2.5
SrcPlt1,3,19,ASY10004,12,22,2.5
SrcPlt1,3,19,ASY10004,13,22,2.5
SrcPlt1,3,19,ASY10004,14,22,2.5
SrcPlt1,3,19,ASY10004,15,22,2.5
SrcPlt1,3,19,ASY10004,16,22,2.5
ES10001,1,1,ASY10001,3,2,125
ES10001,1,1,ASY10001,4,2,125
ES10001,1,1,ASY10001,3,3,42.5
ES10001,1,1,ASY10001,4,3,42.5
ES10001,1,1,ASY10001,3,4,15
ES10001,1,1,ASY10001,4,4,15
ES10001,1,1,ASY10001,3,5,5
ES10001,1,1,ASY10001,4,5,5
ES10001,1,2,ASY10001,3,6,40
ES10001,1,2,ASY10001,4,6,40
ES10001,1,2,ASY10001,3,7,12.5
ES10001,1,2,ASY10001,4,7,12.5
ES10001,1,2,ASY10001,3,8,5
ES10001,1,2,ASY10001,4,8,5
ES10001,1,3,ASY10001,5,2,125
ES10001,1,3,ASY10001,6,2,125
ES10001,1,3,ASY10001,5,3,42.5
ES10001,1,3,ASY10001,6,3,42.5
ES10001,1,3,ASY10001,5,4,15
ES10001,1,3,ASY10001,6,4,15
ES10001,1,3,ASY10001,5,5,5
ES10001,1,3,ASY10001,6,5,5
ES10001,1,4,ASY10001,5,6,40
ES10001,1,4,ASY10001,6,6,40
ES10001,1,4,ASY10001,5,7,12.5
ES10001,1,4,ASY10001,6,7,12.5
ES10001,1,4,ASY10001,5,8,5
ES10001,1,4,ASY10001,6,8,5
ES10001,1,5,ASY10001,7,2,125
ES10001,1,5,ASY10001,8,2,125
ES10001,1,5,ASY10001,7,3,42.5
ES10001,1,5,ASY10001,8,3,42.5
ES10001,1,5,ASY10001,7,4,15
ES10001,1,5,ASY10001,8,4,15
ES10001,1,5,ASY10001,7,5,5
ES10001,1,5,ASY10001,8,5,5
ES10001,1,6,ASY10001,7,6,40
ES10001,1,6,ASY10001,8,6,40
ES10001,1,6,ASY10001,7,7,12.5
ES10001,1,6,ASY10001,8,7,12.5
ES10001,1,6,ASY10001,7,8,5
ES10001,1,6,ASY10001,8,8,5
ES10001,1,7,ASY10001,9,2,125
ES10001,1,7,ASY10001,10,2,125
ES10001,1,7,ASY10001,9,3,42.5
ES10001,1,7,ASY10001,10,3,42.5
ES10001,1,7,ASY10001,9,4,15
ES10001,1,7,ASY10001,10,4,15
ES10001,1,7,ASY10001,9,5,5
ES10001,1,7,ASY10001,10,5,5
ES10001,1,8,ASY10001,9,6,40
ES10001,1,8,ASY10001,10,6,40
ES10001,1,8,ASY10001,9,7,12.5
ES10001,1,8,ASY10001,10,7,12.5
ES10001,1,8,ASY10001,9,8,5
ES10001,1,8,ASY10001,10,8,5
ES10001,1,9,ASY10001,11,2,125
ES10001,1,9,ASY10001,12,2,125
ES10001,1,9,ASY10001,11,3,42.5
ES10001,1,9,ASY10001,12,3,42.5
ES10001,1,9,ASY10001,11,4,15
ES10001,1,9,ASY10001,12,4,15
ES10001,1,9,ASY10001,11,5,5
ES10001,1,9,ASY10001,12,5,5
ES10001,1,10,ASY10001,11,6,40
ES10001,1,10,ASY10001,12,6,40
ES10001,1,10,ASY10001,11,7,12.5
ES10001,1,10,ASY10001,12,7,12.5
ES10001,1,10,ASY10001,11,8,5
ES10001,1,10,ASY10001,12,8,5
ES10001,1,11,ASY10001,13,2,125
ES10001,1,11,ASY10001,14,2,125
ES10001,1,11,ASY10001,13,3,42.5
ES10001,1,11,ASY10001,14,3,42.5
ES10001,1,11,ASY10001,13,4,15
ES10001,1,11,ASY10001,14,4,15
ES10001,1,11,ASY10001,13,5,5
ES10001,1,11,ASY10001,14,5,5
ES10001,1,12,ASY10001,13,6,40
ES10001,1,12,ASY10001,14,6,40
ES10001,1,12,ASY10001,13,7,12.5
ES10001,1,12,ASY10001,14,7,12.5
ES10001,1,12,ASY10001,13,8,5
ES10001,1,12,ASY10001,14,8,5
ES10001,1,13,ASY10001,15,2,125
ES10001,1,13,ASY10001,16,2,125
ES10001,1,13,ASY10001,15,3,42.5
ES10001,1,13,ASY10001,16,3,42.5
ES10001,1,13,ASY10001,15,4,15
ES10001,1,13,ASY10001,16,4,15
ES10001,1,13,ASY10001,15,5,5
ES10001,1,13,ASY10001,16,5,5
ES10001,1,14,ASY10001,15,6,40
ES10001,1,14,ASY10001,16,6,40
ES10001,1,14,ASY10001,15,7,12.5
ES10001,1,14,ASY10001,16,7,12.5
ES10001,1,14,ASY10001,15,8,5
ES10001,1,14,ASY10001,16,8,5
ES10001,3,1,ASY10001,3,12,120
ES10001,3,1,ASY10001,4,12,120
ES10001,3,1,ASY10001,3,13,25
ES10001,3,1,ASY10001,4,13,25
ES10001,3,2,ASY10001,3,14,100
ES10001,3,2,ASY10001,4,14,100
ES10001,3,2,ASY10001,3,15,22.5
ES10001,3,2,ASY10001,4,15,22.5
ES10001,3,2,ASY10001,3,16,5
ES10001,3,2,ASY10001,4,16,5
ES10001,3,3,ASY10001,5,12,120
ES10001,3,3,ASY10001,6,12,120
ES10001,3,3,ASY10001,5,13,25
ES10001,3,3,ASY10001,6,13,25
ES10001,3,4,ASY10001,5,14,100
ES10001,3,4,ASY10001,6,14,100
ES10001,3,4,ASY10001,5,15,22.5
ES10001,3,4,ASY10001,6,15,22.5
ES10001,3,4,ASY10001,5,16,5
ES10001,3,4,ASY10001,6,16,5
ES10001,3,5,ASY10001,7,12,120
ES10001,3,5,ASY10001,8,12,120
ES10001,3,5,ASY10001,7,13,25
ES10001,3,5,ASY10001,8,13,25
ES10001,3,6,ASY10001,7,14,100
ES10001,3,6,ASY10001,8,14,100
ES10001,3,6,ASY10001,7,15,22.5
ES10001,3,6,ASY10001,8,15,22.5
ES10001,3,6,ASY10001,7,16,5
ES10001,3,6,ASY10001,8,16,5
ES10001,3,7,ASY10001,9,12,120
ES10001,3,7,ASY10001,10,12,120
ES10001,3,7,ASY10001,9,13,25
ES10001,3,7,ASY10001,10,13,25
ES10001,3,8,ASY10001,9,14,100
ES10001,3,8,ASY10001,10,14,100
ES10001,3,8,ASY10001,9,15,22.5
ES10001,3,8,ASY10001,10,15,22.5
ES10001,3,8,ASY10001,9,16,5
ES10001,3,8,ASY10001,10,16,5
ES10001,3,9,ASY10001,11,12,120
ES10001,3,9,ASY10001,12,12,120
ES10001,3,9,ASY10001,11,13,25
ES10001,3,9,ASY10001,12,13,25
ES10001,3,10,ASY10001,11,14,100
ES10001,3,10,ASY10001,12,14,100
ES10001,3,10,ASY10001,11,15,22.5
ES10001,3,10,ASY10001,12,15,22.5
ES10001,3,10,ASY10001,11,16,5
ES10001,3,10,ASY10001,12,16,5
ES10001,3,11,ASY10001,13,12,120
ES10001,3,11,ASY10001,14,12,120
ES10001,3,11,ASY10001,13,13,25
ES10001,3,11,ASY10001,14,13,25
ES10001,3,12,ASY10001,13,14,100
ES10001,3,12,ASY10001,14,14,100
ES10001,3,12,ASY10001,13,15,22.5
ES10001,3,12,ASY10001,14,15,22.5
ES10001,3,12,ASY10001,13,16,5
ES10001,3,12,ASY10001,14,16,5
ES10001,3,13,ASY10001,15,12,120
ES10001,3,13,ASY10001,16,12,120
ES10001,3,13,ASY10001,15,13,25
ES10001,3,13,ASY10001,16,13,25
ES10001,3,14,ASY10001,15,14,100
ES10001,3,14,ASY10001,16,14,100
ES10001,3,14,ASY10001,15,15,22.5
ES10001,3,14,ASY10001,16,15,22.5
ES10001,3,14,ASY10001,15,16,5
ES10001,3,14,ASY10001,16,16,5
ES10001,5,1,ASY10001,1,2,125
ES10001,5,1,ASY10001,2,2,125
