Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SRC0002,7,11,DST0004,4,3,32.5
SRC0002,7,11,DST0004,5,3,32.5
SRC0002,7,11,DST0004,6,3,32.5
SRC0002,7,11,DST0004,4,5,10
SRC0002,7,11,DST0004,5,5,10
SRC0002,7,11,DST0004,6,5,10
SRC0002,7,11,DST0004,4,7,2.5
SRC0002,7,11,DST0004,5,7,2.5
SRC0002,7,11,DST0004,6,7,2.5
SRC0003,12,4,DST0001,7,1,100
SRC0003,12,4,DST0001,8,1,100
SRC0003,12,4,DST0001,9,1,100
SRC0003,12,4,DST0001,7,3,32.5
SRC0003,12,4,DST0001,8,3,32.5
SRC0003,12,4,DST0001,9,3,32.5
SRC0003,12,4,DST0001,7,5,10
SRC0003,12,4,DST0001,8,5,10
SRC0003,12,4,DST0001,9,5,10
SRC0003,12,4,DST0001,7,7,2.5
SRC0003,12,4,DST0001,8,7,2.5
SRC0003,12,4,DST0001,9,7,2.5
SRC0003,12,4,DST0002,7,1,100
SRC0003,12,4,DST0002,8,1,100
SRC0003,12,4,DST0002,9,1,100
SRC0003,12,4,DST0002,7,3,32.5
SRC0003,12,4,DST0002,8,3,32.5
SRC0003,12,4,DST0002,9,3,32.5
SRC0003,12,4,DST0002,7,5,10
SRC0003,12,4,DST0002,8,5,10
SRC0003,12,4,DST0002,9,5,10
SRC0003,12,4,DST0002,7,7,2.5
SRC0003,12,4,DST0002,8,7,2.5
SRC0003,12,4,DST0002,9,7,2.5
SRC0003,12,4,DST0003,7,1,100
SRC0003,12,4,DST0003,8,1,100
SRC0003,12,4,DST0003,9,1,100
SRC0003,12,4,DST0003,7,3,32.5
SRC0003,12,4,DST0003,8,3,32.5
SRC0003,12,4,DST0003,9,3,32.5
SRC0003,12,4,DST0003,7,5,10
SRC0003,12,4,DST0003,8,5,10
SRC0003,12,4,DST0003,9,5,10
SRC0003,12,4,DST0003,7,7,2.5
SRC0003,12,4,DST0003,8,7,2.5
SRC0003,12,4,DST0003,9,7,2.5
SRC0003,12,4,DST0004,7,1,100
SRC0003,12,4,DST0004,8,1,100
SRC0003,12,4,DST0004,9,1,100
SRC0003,12,4,DST0004,7,3,32.5
SRC0003,12,4,DST0004,8,3,32.5
SRC0003,12,4,DST0004,9,3,32.5
SRC0003,12,4,DST0004,7,5,10
SRC0003,12,4,DST0004,8,5,10
SRC0003,12,4,DST0004,9,5,10
SRC0003,12,4,DST0004,7,7,2.5
SRC0003,12,4,DST0004,8,7,2.5
SRC0003,12,4,DST0004,9,7,2.5
SRC0004,14,3,DST0001,10,1,100
SRC0004,14,3,DST0001,11,1,100
SRC0004,14,3,DST0001,12,1,100
SRC0004,14,3,DST0001,10,3,32.5
SRC0004,14,3,DST0001,11,3,32.5
SRC0004,14,3,DST0001,12,3,32.5
SRC0004,14,3,DST0001,10,5,10
SRC0004,14,3,DST0001,11,5,10
SRC0004,14,3,DST0001,12,5,10
SRC0004,14,3,DST0001,10,7,2.5
SRC0004,14,3,DST0001,11,7,2.5
SRC0004,14,3,DST0001,12,7,2.5
SRC0004,14,3,DST0002,10,1,100
SRC0004,14,3,DST0002,11,1,100
SRC0004,14,3,DST0002,12,1,100
SRC0004,14,3,DST0002,10,3,32.5
SRC0004,14,3,DST0002,11,3,32.5
SRC0004,14,3,DST0002,12,3,32.5
SRC0004,14,3,DST0002,10,5,10
SRC0004,14,3,DST0002,11,5,10
SRC0004,14,3,DST0002,12,5,10
SRC0004,14,3,DST0002,10,7,2.5
SRC0004,14,3,DST0002,11,7,2.5
SRC0004,14,3,DST0002,12,7,2.5
SRC0004,14,3,DST0003,10,1,100
SRC0004,14,3,DST0003,11,1,100
SRC0004,14,3,DST0003,12,1,100
SRC0004,14,3,DST0003,10,3,32.5
SRC0004,14,3,DST0003,11,3,32.5
SRC0004,14,3,DST0003,12,3,32.5
SRC0004,14,3,DST0003,10,5,10
SRC0004,14,3,DST0003,11,5,10
SRC0004,14,3,DST0003,12,5,10
SRC0004,14,3,DST0003,10,7,2.5
SRC0004,14,3,DST0003,11,7,2.5
SRC0004,14,3,DST0003,12,7,2.5
SRC0004,14,3,DST0004,10,1,100
SRC0004,14,3,DST0004,11,1,100
SRC0004,14,3,DST0004,12,1,100
SRC0004,14,3,DST0004,10,3,32.5
SRC0004,14,3,DST0004,11,3,32.5
SRC0004,14,3,DST0004,12,3,32.5
SRC0004,14,3,DST0004,10,5,10
SRC0004,14,3,DST0004,11,5,10
SRC0004,14,3,DST0004,12,5,10
SRC0004,14,3,DST0004,10,7,2.5
SRC0004,14,3,DST0004,11,7,2.5
SRC0004,14,3,DST0004,12,7,2.5
SRC0005,5,11,DST0001,13,1,100
SRC0005,5,11,DST0001,14,1,100
SRC0005,5,11,DST0001,15,1,100
SRC0005,5,11,DST0001,13,3,32.5
SRC0005,5,11,DST0001,14,3,32.5
SRC0005,5,11,DST0001,15,3,32.5
SRC0005,5,11,DST0001,13,5,10
SRC0005,5,11,DST0001,14,5,10
SRC0005,5,11,DST0001,15,5,10
SRC0005,5,11,DST0001,13,7,2.5
SRC0005,5,11,DST0001,14,7,2.5
SRC0005,5,11,DST0001,15,7,2.5
SRC0005,5,11,DST0002,13,1,100
SRC0005,5,11,DST0002,14,1,100
SRC0005,5,11,DST0002,15,1,100
SRC0005,5,11,DST0002,13,3,32.5
SRC0005,5,11,DST0002,14,3,32.5
SRC0005,5,11,DST0002,15,3,32.5
SRC0005,5,11,DST0002,13,5,10
SRC0005,5,11,DST0002,14,5,10
SRC0005,5,11,DST0002,15,5,10
SRC0005,5,11,DST0002,13,7,2.5
SRC0005,5,11,DST0002,14,7,2.5
SRC0005,5,11,DST0002,15,7,2.5
SRC0005,5,11,DST0003,13,1,100
SRC0005,5,11,DST0003,14,1,100
SRC0005,5,11,DST0003,15,1,100
SRC0005,5,11,DST0003,13,3,32.5
SRC0005,5,11,DST0003,14,3,32.5
SRC0005,5,11,DST0003,15,3,32.5
SRC0005,5,11,DST0003,13,5,10
SRC0005,5,11,DST0003,14,5,10
SRC0005,5,11,DST0003,15,5,10
SRC0005,5,11,DST0003,13,7,2.5
SRC0005,5,11,DST0003,14,7,2.5
SRC0005,5,11,DST0003,15,7,2.5
SRC0005,5,11,DST0004,13,1,100
SRC0005,5,11,DST0004,14,1,100
SRC0005,5,11,DST0004,15,1,100
SRC0005,5,11,DST0004,13,3,32.5
SRC0005,5,11,DST0004,14,3,32.5
SRC0005,5,11,DST0004,15,3,32.5
SRC0005,5,11,DST0004,13,5,10
SRC0005,5,11,DST0004,14,5,10
SRC0005,5,11,DST0004,15,5,10
SRC0005,5,11,DST0004,13,7,2.5
SRC0005,5,11,DST0004,14,7,2.5
SRC0005,5,11,DST0004,15,7,2.5
SRC0006,7,20,DST0001,1,2,97.5
SRC0006,7,20,DST0001,2,2,97.5
SRC0006,7,20,DST0001,3,2,97.5
SRC0006,7,20,DST0001,1,4,32.5
SRC0006,7,20,DST0001,2,4,32.5
SRC0006,7,20,DST0001,3,4,32.5
SRC0006,7,20,DST0001,1,6,10
SRC0006,7,20,DST0001,2,6,10
SRC0006,7,20,DST0001,3,6,10
SRC0006,7,20,DST0001,1,8,2.5
SRC0006,7,20,DST0001,2,8,2.5
SRC0006,7,20,DST0001,3,8,2.5
SRC0006,7,20,DST0002,1,2,97.5
SRC0006,7,20,DST0002,2,2,97.5
SRC0006,7,20,DST0002,3,2,97.5
SRC0006,7,20,DST0002,1,4,32.5
SRC0006,7,20,DST0002,2,4,32.5
SRC0006,7,20,DST0002,3,4,32.5
SRC0006,7,20,DST0002,1,6,10
SRC0006,7,20,DST0002,2,6,10
SRC0006,7,20,DST0002,3,6,10
SRC0006,7,20,DST0002,1,8,2.5
SRC0006,7,20,DST0002,2,8,2.5
SRC0006,7,20,DST0002,3,8,2.5
SRC0006,7,20,DST0003,1,2,97.5
SRC0006,7,20,DST0003,2,2,97.5
SRC0006,7,20,DST0003,3,2,97.5
SRC0006,7,20,DST0003,1,4,32.5
SRC0006,7,20,DST0003,2,4,32.5
SRC0006,7,20,DST0003,3,4,32.5
SRC0006,7,20,DST0003,1,6,10
SRC0006,7,20,DST0003,2,6,10
SRC0006,7,20,DST0003,3,6,10
SRC0006,7,20,DST0003,1,8,2.5
SRC0006,7,20,DST0003,2,8,2.5
SRC0006,7,20,DST0003,3,8,2.5
SRC0006,7,20,DST0004,1,2,97.5
SRC0006,7,20,DST0004,2,2,97.5
SRC0006,7,20,DST0004,3,2,97.5
SRC0006,7,20,DST0004,1,4,32.5
SRC0006,7,20,DST0004,2,4,32.5
SRC0006,7,20,DST0004,3,4,32.5
SRC0006,7,20,DST0004,1,6,10
SRC0006,7,20,DST0004,2,6,10
SRC0006,7,20,DST0004,3,6,10
SRC0006,7,20,DST0004,1,8,2.5
SRC0006,7,20,DST0004,2,8,2.5
SRC0006,7,20,DST0004,3,8,2.5
SRC0007,15,8,DST0001,4,2,55
SRC0007,15,8,DST0001,5,2,55
SRC0007,15,8,DST0001,6,2,55
SRC0007,15,8,DST0001,4,4,17.5
SRC0007,15,8,DST0001,5,4,17.5
SRC0007,15,8,DST0001,6,4,17.5
SRC0007,15,8,DST0001,4,6,5
SRC0007,15,8,DST0001,5,6,5
SRC0007,15,8,DST0001,6,6,5
SRC0007,15,8,DST0001,4,8,2.5
SRC0007,15,8,DST0001,5,8,2.5
SRC0007,15,8,DST0001,6,8,2.5
SRC0007,15,8,DST0002,4,2,55
SRC0007,15,8,DST0002,5,2,55
SRC0007,15,8,DST0002,6,2,55
SRC0007,15,8,DST0002,4,4,17.5
SRC0007,15,8,DST0002,5,4,17.5
SRC0007,15,8,DST0002,6,4,17.5
SRC0007,15,8,DST0002,4,6,5
SRC0007,15,8,DST0002,5,6,5
SRC0007,15,8,DST0002,6,6,5
SRC0007,15,8,DST0002,4,8,2.5
SRC0007,15,8,DST0002,5,8,2.5
SRC0007,15,8,DST0002,6,8,2.5
SRC0007,15,8,DST0003,4,2,55
SRC0007,15,8,DST0003,5,2,55
SRC0007,15,8,DST0003,6,2,55
SRC0007,15,8,DST0003,4,4,17.5
SRC0007,15,8,DST0003,5,4,17.5
SRC0007,15,8,DST0003,6,4,17.5
SRC0007,15,8,DST0003,4,6,5
SRC0007,15,8,DST0003,5,6,5
SRC0007,15,8,DST0003,6,6,5
SRC0007,15,8,DST0003,4,8,2.5
SRC0007,15,8,DST0003,5,8,2.5
SRC0007,15,8,DST0003,6,8,2.5
SRC0007,15,8,DST0004,4,2,55
SRC0007,15,8,DST0004,5,2,55
SRC0007,15,8,DST0004,6,2,55
SRC0007,15,8,DST0004,4,4,17.5
SRC0007,15,8,DST0004,5,4,17.5
SRC0007,15,8,DST0004,6,4,17.5
SRC0007,15,8,DST0004,4,6,5
SRC0007,15,8,DST0004,5,6,5
SRC0007,15,8,DST0004,6,6,5
SRC0007,15,8,DST0004,4,8,2.5
SRC0007,15,8,DST0004,5,8,2.5
SRC0007,15,8,DST0004,6,8,2.5
SRC0008,13,5,DST0001,7,2,100
SRC0008,13,5,DST0001,8,2,100
SRC0008,13,5,DST0001,9,2,100
SRC0008,13,5,DST0001,7,4,32.5
SRC0008,13,5,DST0001,8,4,32.5
SRC0008,13,5,DST0001,9,4,32.5
SRC0008,13,5,DST0001,7,6,10
SRC0008,13,5,DST0001,8,6,10
SRC0008,13,5,DST0001,9,6,10
SRC0008,13,5,DST0001,7,8,2.5
SRC0008,13,5,DST0001,8,8,2.5
SRC0008,13,5,DST0001,9,8,2.5
SRC0008,13,5,DST0002,7,2,100
SRC0008,13,5,DST0002,8,2,100
SRC0008,13,5,DST0002,9,2,100
SRC0008,13,5,DST0002,7,4,32.5
SRC0008,13,5,DST0002,8,4,32.5
SRC0008,13,5,DST0002,9,4,32.5
SRC0008,13,5,DST0002,7,6,10
SRC0008,13,5,DST0002,8,6,10
SRC0008,13,5,DST0002,9,6,10
SRC0008,13,5,DST0002,7,8,2.5
SRC0008,13,5,DST0002,8,8,2.5
SRC0008,13,5,DST0002,9,8,2.5
SRC0008,13,5,DST0003,7,2,100
SRC0008,13,5,DST0003,8,2,100
SRC0008,13,5,DST0003,9,2,100
SRC0008,13,5,DST0003,7,4,32.5
SRC0008,13,5,DST0003,8,4,32.5
SRC0008,13,5,DST0003,9,4,32.5
SRC0008,13,5,DST0003,7,6,10
SRC0008,13,5,DST0003,8,6,10
SRC0008,13,5,DST0003,9,6,10
SRC0008,13,5,DST0003,7,8,2.5
SRC0008,13,5,DST0003,8,8,2.5
SRC0008,13,5,DST0003,9,8,2.5
SRC0008,13,5,DST0004,7,2,100
SRC0008,13,5,DST0004,8,2,100
SRC0008,13,5,DST0004,9,2,100
SRC0008,13,5,DST0004,7,4,32.5
SRC0008,13,5,DST0004,8,4,32.5
SRC0008,13,5,DST0004,9,4,32.5
SRC0008,13,5,DST0004,7,6,10
SRC0008,13,5,DST0004,8,6,10
SRC0008,13,5,DST0004,9,6,10
SRC0008,13,5,DST0004,7,8,2.5
SRC0008,13,5,DST0004,8,8,2.5
SRC0008,13,5,DST0004,9,8,2.5
INT0001,1,1,DST0001,1,9,100
INT0001,1,1,DST0001,2,9,100
INT0001,1,1,DST0001,3,9,100
INT0001,1,1,DST0001,1,11,42.5
INT0001,1,1,DST0001,2,11,42.5
INT0001,1,1,DST0001,3,11,42.5
INT0001,1,1,DST0001,1,13,15
INT0001,1,1,DST0001,2,13,15
INT0001,1,1,DST0001,3,13,15
INT0001,1,1,DST0001,1,15,5
INT0001,1,1,DST0001,2,15,5
INT0001,1,1,DST0001,3,15,5
INT0001,1,2,DST0001,1,17,77.5
INT0001,1,2,DST0001,2,17,77.5
INT0001,1,2,DST0001,3,17,77.5
INT0001,1,2,DST0001,1,19,25
INT0001,1,2,DST0001,2,19,25
INT0001,1,2,DST0001,3,19,25
INT0001,1,3,DST0001,4,9,100
INT0001,1,3,DST0001,5,9,100
INT0001,1,3,DST0001,6,9,100
INT0001,1,3,DST0001,4,11,42.5
INT0001,1,3,DST0001,5,11,42.5
INT0001,1,3,DST0001,6,11,42.5
INT0001,1,3,DST0001,4,13,15
INT0001,1,3,DST0001,5,13,15
INT0001,1,3,DST0001,6,13,15
INT0001,1,3,DST0001,4,15,5
INT0001,1,3,DST0001,5,15,5
INT0001,1,3,DST0001,6,15,5
INT0001,1,4,DST0001,4,17,77.5
INT0001,1,4,DST0001,5,17,77.5
INT0001,1,4,DST0001,6,17,77.5
INT0001,1,4,DST0001,4,19,25
INT0001,1,4,DST0001,5,19,25
INT0001,1,4,DST0001,6,19,25
INT0001,1,5,DST0001,7,9,100
INT0001,1,5,DST0001,8,9,100
INT0001,1,5,DST0001,9,9,100
INT0001,1,5,DST0001,7,11,42.5
INT0001,1,5,DST0001,8,11,42.5
INT0001,1,5,DST0001,9,11,42.5
INT0001,1,5,DST0001,7,13,15
INT0001,1,5,DST0001,8,13,15
INT0001,1,5,DST0001,9,13,15
INT0001,1,5,DST0001,7,15,5
INT0001,1,5,DST0001,8,15,5
INT0001,1,5,DST0001,9,15,5
INT0001,1,6,DST0001,7,17,77.5
INT0001,1,6,DST0001,8,17,77.5
INT0001,1,6,DST0001,9,17,77.5
INT0001,1,6,DST0001,7,19,25
INT0001,1,6,DST0001,8,19,25
INT0001,1,6,DST0001,9,19,25
INT0001,1,7,DST0001,10,9,100
INT0001,1,7,DST0001,11,9,100
INT0001,1,7,DST0001,12,9,100
INT0001,1,7,DST0001,10,11,42.5
INT0001,1,7,DST0001,11,11,42.5
INT0001,1,7,DST0001,12,11,42.5
INT0001,1,7,DST0001,10,13,15
INT0001,1,7,DST0001,11,13,15
INT0001,1,7,DST0001,12,13,15
INT0001,1,7,DST0001,10,15,5
INT0001,1,7,DST0001,11,15,5
INT0001,1,7,DST0001,12,15,5
INT0001,1,8,DST0001,10,17,77.5
INT0001,1,8,DST0001,11,17,77.5
INT0001,1,8,DST0001,12,17,77.5
INT0001,1,8,DST0001,10,19,25
INT0001,1,8,DST0001,11,19,25
INT0001,1,8,DST0001,12,19,25
INT0001,1,9,DST0001,13,9,100
INT0001,1,9,DST0001,14,9,100
INT0001,1,9,DST0001,15,9,100
INT0001,1,9,DST0001,13,11,42.5
INT0001,1,9,DST0001,14,11,42.5
INT0001,1,9,DST0001,15,11,42.5
INT0001,1,9,DST0001,13,13,15
INT0001,1,9,DST0001,14,13,15
INT0001,1,9,DST0001,15,13,15
INT0001,1,9,DST0001,13,15,5
INT0001,1,9,DST0001,14,15,5
INT0001,1,9,DST0001,15,15,5
INT0001,1,10,DST0001,13,17,77.5
INT0001,1,10,DST0001,14,17,77.5
INT0001,1,10,DST0001,15,17,77.5
INT0001,1,10,DST0001,13,19,25
INT0001,1,10,DST0001,14,19,25
INT0001,1,10,DST0001,15,19,25
INT0001,1,11,DST0001,1,10,100
INT0001,1,11,DST0001,2,10,100
INT0001,1,11,DST0001,3,10,100
INT0001,1,11,DST0001,1,12,40
INT0001,1,11,DST0001,2,12,40
INT0001,1,11,DST0001,3,12,40
INT0001,1,11,DST0001,1,14,12.5
INT0001,1,11,DST0001,2,14,12.5
INT0001,1,11,DST0001,3,14,12.5
INT0001,1,11,DST0001,1,16,5
INT0001,1,11,DST0001,2,16,5
INT0001,1,11,DST0001,3,16,5
INT0001,1,12,DST0001,1,18,97.5
INT0001,1,12,DST0001,2,18,97.5
INT0001,1,12,DST0001,3,18,97.5
INT0001,1,12,DST0001,1,20,32.5
INT0001,1,12,DST0001,2,20,32.5
INT0001,1,12,DST0001,3,20,32.5
INT0001,1,13,DST0001,4,10,100
INT0001,1,13,DST0001,5,10,100
INT0001,1,13,DST0001,6,10,100
INT0001,1,13,DST0001,4,12,32.5
INT0001,1,13,DST0001,5,12,32.5
INT0001,1,13,DST0001,6,12,32.5
INT0001,1,13,DST0001,4,14,10
INT0001,1,13,DST0001,5,14,10
INT0001,1,13,DST0001,6,14,10
INT0001,1,13,DST0001,4,16,2.5
INT0001,1,13,DST0001,5,16,2.5
INT0001,1,13,DST0001,6,16,2.5
INT0001,1,14,DST0001,4,18,82.5
INT0001,1,14,DST0001,5,18,82.5
INT0001,1,14,DST0001,6,18,82.5
INT0001,1,14,DST0001,4,20,27.5
INT0001,1,14,DST0001,5,20,27.5
INT0001,1,14,DST0001,6,20,27.5
INT0001,1,15,DST0001,7,10,100
INT0001,1,15,DST0001,8,10,100
INT0001,1,15,DST0001,9,10,100
INT0001,1,15,DST0001,7,12,42.5
INT0001,1,15,DST0001,8,12,42.5
INT0001,1,15,DST0001,9,12,42.5
INT0001,1,15,DST0001,7,14,15
INT0001,1,15,DST0001,8,14,15
INT0001,1,15,DST0001,9,14,15
INT0001,1,15,DST0001,7,16,5
INT0001,1,15,DST0001,8,16,5
INT0001,1,15,DST0001,9,16,5
INT0001,1,16,DST0001,7,18,77.5
INT0001,1,16,DST0001,8,18,77.5
INT0001,1,16,DST0001,9,18,77.5
INT0001,1,16,DST0001,7,20,25
INT0001,1,16,DST0001,8,20,25
INT0001,1,16,DST0001,9,20,25
INT0001,1,17,DST0001,1,2,2.5
INT0001,1,17,DST0001,1,3,67.5
INT0001,1,17,DST0001,1,4,67.5
INT0001,1,17,DST0001,1,5,90
INT0001,1,17,DST0001,1,6,90
INT0001,1,17,DST0001,1,7,97.5
INT0001,1,17,DST0001,1,8,97.5
INT0001,1,17,DST0001,1,11,57.5
INT0001,1,17,DST0001,1,12,60
INT0001,1,17,DST0001,1,13,85
INT0001,1,17,DST0001,1,14,87.5
INT0001,1,17,DST0001,1,15,95
INT0001,1,17,DST0001,1,16,95
INT0001,1,17,DST0001,1,17,22.5
INT0001,1,17,DST0001,1,18,2.5
INT0001,1,17,DST0001,1,19,75
INT0001,1,17,DST0001,1,20,67.5
INT0001,1,17,DST0001,1,21,100
INT0001,1,17,DST0001,1,22,100
INT0001,1,17,DST0001,1,23,100
INT0001,1,17,DST0001,1,24,100
INT0001,1,17,DST0001,2,2,2.5
INT0001,1,17,DST0001,2,3,67.5
INT0001,1,17,DST0001,2,4,67.5
INT0001,1,17,DST0001,2,5,90
INT0001,1,17,DST0001,2,6,90
INT0001,1,17,DST0001,2,7,97.5
INT0001,1,17,DST0001,2,8,97.5
INT0001,1,17,DST0001,2,11,57.5
INT0001,1,17,DST0001,2,12,60
INT0001,1,17,DST0001,2,13,85
INT0001,1,17,DST0001,2,14,87.5
INT0001,1,17,DST0001,2,15,95
INT0001,1,17,DST0001,2,16,95
INT0001,1,17,DST0001,2,17,22.5
INT0001,1,17,DST0001,2,18,2.5
INT0001,1,17,DST0001,2,19,75
INT0001,1,17,DST0001,2,20,67.5
INT0001,1,17,DST0001,2,21,100
INT0001,1,17,DST0001,2,22,100
INT0001,1,17,DST0001,2,23,100
INT0001,1,17,DST0001,2,24,100
INT0001,1,17,DST0001,3,2,2.5
INT0001,1,17,DST0001,3,3,67.5
INT0001,1,17,DST0001,3,4,67.5
INT0001,1,17,DST0001,3,5,90
INT0001,1,17,DST0001,3,6,90
INT0001,1,17,DST0001,3,7,97.5
INT0001,1,17,DST0001,3,8,97.5
INT0001,1,17,DST0001,3,11,57.5
INT0001,1,17,DST0001,3,12,60
INT0001,1,17,DST0001,3,13,85
INT0001,1,17,DST0001,3,14,87.5
INT0001,1,17,DST0001,3,15,95
INT0001,1,17,DST0001,3,16,95
INT0001,1,17,DST0001,3,17,22.5
INT0001,1,17,DST0001,3,18,2.5
INT0001,1,17,DST0001,3,19,75
INT0001,1,17,DST0001,3,20,67.5
INT0001,1,17,DST0001,3,21,100
INT0001,1,17,DST0001,3,22,100
INT0001,1,17,DST0001,3,23,100
INT0001,1,17,DST0001,3,24,100
INT0001,1,17,DST0001,4,2,45
INT0001,1,17,DST0001,4,3,67.5
INT0001,1,17,DST0001,4,4,82.5
INT0001,1,17,DST0001,4,5,90
INT0001,1,17,DST0001,4,6,95
INT0001,1,17,DST0001,4,7,97.5
INT0001,1,17,DST0001,4,8,97.5
INT0001,1,17,DST0001,4,11,57.5
INT0001,1,17,DST0001,4,12,67.5
INT0001,1,17,DST0001,4,13,85
INT0001,1,17,DST0001,4,14,90
INT0001,1,17,DST0001,4,15,95
INT0001,1,17,DST0001,4,16,97.5
INT0001,1,17,DST0001,4,17,22.5
INT0001,1,17,DST0001,4,18,17.5
INT0001,1,17,DST0001,4,19,75
INT0001,1,17,DST0001,4,20,72.5
INT0001,1,17,DST0001,4,21,100
INT0001,1,17,DST0001,4,22,100
INT0001,1,17,DST0001,4,23,100
INT0001,1,17,DST0001,4,24,100
INT0001,1,17,DST0001,5,2,45
INT0001,1,17,DST0001,5,3,67.5
INT0001,1,17,DST0001,5,4,82.5
INT0001,1,17,DST0001,5,5,90
INT0001,1,17,DST0001,5,6,95
INT0001,1,17,DST0001,5,7,97.5
INT0001,1,17,DST0001,5,8,97.5
INT0001,1,17,DST0001,5,11,57.5
INT0001,1,17,DST0001,5,12,67.5
INT0001,1,17,DST0001,5,13,85
INT0001,1,17,DST0001,5,14,90
INT0001,1,17,DST0001,5,15,95
INT0001,1,17,DST0001,5,16,97.5
INT0001,1,17,DST0001,5,17,22.5
INT0001,1,17,DST0001,5,18,17.5
