Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SRC0055,15,7,DST0002,12,1,135
SRC0055,15,7,DST0002,13,1,45
SRC0055,15,7,DST0002,14,1,15
SRC0055,15,7,DST0002,15,1,5
SRC0056,12,17,DST0002,11,2,407.5
SRC0056,12,17,DST0002,12,2,135
SRC0056,12,17,DST0002,13,2,45
SRC0056,12,17,DST0002,14,2,15
SRC0056,12,17,DST0002,15,2,5
SRC0056,7,8,DST0002,11,3,407.5
SRC0056,7,8,DST0002,12,3,135
SRC0056,7,8,DST0002,13,3,45
SRC0056,7,8,DST0002,14,3,15
SRC0056,7,8,DST0002,15,3,5
SRC0057,9,5,DST0002,11,4,407.5
SRC0057,9,5,DST0002,12,4,135
SRC0057,9,5,DST0002,13,4,45
SRC0057,9,5,DST0002,14,4,15
SRC0057,9,5,DST0002,15,4,5
SRC0057,4,23,DST0002,11,5,407.5
SRC0057,4,23,DST0002,12,5,135
SRC0057,4,23,DST0002,13,5,45
SRC0057,4,23,DST0002,14,5,15
SRC0057,4,23,DST0002,15,5,5
SRC0058,15,19,DST0002,11,6,407.5
SRC0058,15,19,DST0002,12,6,135
SRC0058,15,19,DST0002,13,6,45
SRC0058,15,19,DST0002,14,6,15
SRC0058,15,19,DST0002,15,6,5
SRC0058,10,24,DST0002,11,7,407.5
SRC0058,10,24,DST0002,12,7,135
SRC0058,10,24,DST0002,13,7,45
SRC0058,10,24,DST0002,14,7,15
SRC0058,10,24,DST0002,15,7,5
SRC0058,9,10,DST0002,11,8,407.5
SRC0058,9,10,DST0002,12,8,135
SRC0058,9,10,DST0002,13,8,45
SRC0058,9,10,DST0002,14,8,15
SRC0058,9,10,DST0002,15,8,5
SRC0058,7,19,DST0002,11,9,407.5
SRC0058,7,19,DST0002,12,9,135
SRC0058,7,19,DST0002,13,9,45
SRC0058,7,19,DST0002,14,9,15
SRC0058,7,19,DST0002,15,9,5
SRC0059,13,11,DST0002,1,15,407.5
SRC0059,13,11,DST0002,2,15,135
SRC0059,13,11,DST0002,3,15,45
SRC0059,13,11,DST0002,4,15,15
SRC0059,13,11,DST0002,5,15,5
SRC0060,5,24,DST0002,1,16,407.5
SRC0060,5,24,DST0002,2,16,135
SRC0060,5,24,DST0002,3,16,45
SRC0060,5,24,DST0002,4,16,15
SRC0060,5,24,DST0002,5,16,5
SRC0060,14,24,DST0002,1,17,407.5
SRC0060,14,24,DST0002,2,17,135
SRC0060,14,24,DST0002,3,17,45
SRC0060,14,24,DST0002,4,17,15
SRC0060,14,24,DST0002,5,17,5
SRC0060,3,12,DST0002,1,18,407.5
SRC0060,3,12,DST0002,2,18,135
SRC0060,3,12,DST0002,3,18,45
SRC0060,3,12,DST0002,4,18,15
SRC0060,3,12,DST0002,5,18,5
SRC0061,1,18,DST0002,1,19,407.5
SRC0061,1,18,DST0002,2,19,135
SRC0061,1,18,DST0002,3,19,45
SRC0061,1,18,DST0002,4,19,15
SRC0061,1,18,DST0002,5,19,5
SRC0062,13,12,DST0002,1,20,407.5
SRC0062,13,12,DST0002,2,20,135
SRC0062,13,12,DST0002,3,20,45
SRC0062,13,12,DST0002,4,20,15
SRC0062,13,12,DST0002,5,20,5
SRC0062,11,20,DST0002,1,21,407.5
SRC0062,11,20,DST0002,2,21,135
SRC0062,11,20,DST0002,3,21,45
SRC0062,11,20,DST0002,4,21,15
SRC0062,11,20,DST0002,5,21,5
SRC0062,12,15,DST0002,1,22,407.5
SRC0062,12,15,DST0002,2,22,135
SRC0062,12,15,DST0002,3,22,45
SRC0062,12,15,DST0002,4,22,15
SRC0062,12,15,DST0002,5,22,5
SRC0063,10,4,DST0002,1,23,407.5
SRC0063,10,4,DST0002,2,23,135
SRC0063,10,4,DST0002,3,23,45
SRC0063,10,4,DST0002,4,23,15
SRC0063,10,4,DST0002,5,23,5
SRC0064,7,7,DST0002,1,24,407.5
SRC0064,7,7,DST0002,2,24,135
SRC0064,7,7,DST0002,3,24,45
SRC0064,7,7,DST0002,4,24,15
SRC0064,7,7,DST0002,5,24,5
SRC0065,5,10,DST0002,6,15,407.5
SRC0065,5,10,DST0002,7,15,135
SRC0065,5,10,DST0002,8,15,45
SRC0065,5,10,DST0002,9,15,15
SRC0065,5,10,DST0002,10,15,5
SRC0065,10,20,DST0002,6,16,407.5
SRC0065,10,20,DST0002,7,16,135
SRC0065,10,20,DST0002,8,16,45
SRC0065,10,20,DST0002,9,16,15
SRC0065,10,20,DST0002,10,16,5
SRC0066,6,6,DST0002,6,17,407.5
SRC0066,6,6,DST0002,7,17,135
SRC0066,6,6,DST0002,8,17,45
SRC0066,6,6,DST0002,9,17,15
SRC0066,6,6,DST0002,10,17,5
SRC0066,8,10,DST0002,6,18,407.5
SRC0066,8,10,DST0002,7,18,135
SRC0066,8,10,DST0002,8,18,45
SRC0066,8,10,DST0002,9,18,15
SRC0066,8,10,DST0002,10,18,5
SRC0066,7,15,DST0002,6,19,407.5
SRC0066,7,15,DST0002,7,19,135
SRC0066,7,15,DST0002,8,19,45
SRC0066,7,15,DST0002,9,19,15
SRC0066,7,15,DST0002,10,19,5
SRC0067,15,19,DST0002,6,20,407.5
SRC0067,15,19,DST0002,7,20,135
SRC0067,15,19,DST0002,8,20,45
SRC0067,15,19,DST0002,9,20,15
SRC0067,15,19,DST0002,10,20,5
SRC0067,7,11,DST0002,6,21,407.5
SRC0067,7,11,DST0002,7,21,135
SRC0067,7,11,DST0002,8,21,45
SRC0067,7,11,DST0002,9,21,15
SRC0067,7,11,DST0002,10,21,5
SRC0068,5,24,DST0002,6,22,407.5
SRC0068,5,24,DST0002,7,22,135
SRC0068,5,24,DST0002,8,22,45
SRC0068,5,24,DST0002,9,22,15
SRC0068,5,24,DST0002,10,22,5
SRC0068,5,9,DST0002,6,23,407.5
SRC0068,5,9,DST0002,7,23,135
SRC0068,5,9,DST0002,8,23,45
SRC0068,5,9,DST0002,9,23,15
SRC0068,5,9,DST0002,10,23,5
SRC0068,15,19,DST0002,6,24,407.5
SRC0068,15,19,DST0002,7,24,135
SRC0068,15,19,DST0002,8,24,45
SRC0068,15,19,DST0002,9,24,15
SRC0068,15,19,DST0002,10,24,5
SRC0069,4,16,DST0002,11,15,407.5
SRC0069,4,16,DST0002,12,15,135
SRC0069,4,16,DST0002,13,15,45
SRC0069,4,16,DST0002,14,15,15
SRC0069,4,16,DST0002,15,15,5
SRC0069,8,10,DST0002,11,16,407.5
SRC0069,8,10,DST0002,12,16,135
SRC0069,8,10,DST0002,13,16,45
SRC0069,8,10,DST0002,14,16,15
SRC0069,8,10,DST0002,15,16,5
SRC0070,5,16,DST0002,11,17,407.5
SRC0070,5,16,DST0002,12,17,135
SRC0070,5,16,DST0002,13,17,45
SRC0070,5,16,DST0002,14,17,15
SRC0070,5,16,DST0002,15,17,5
SRC0071,1,12,DST0002,11,18,407.5
SRC0071,1,12,DST0002,12,18,135
SRC0071,1,12,DST0002,13,18,45
SRC0071,1,12,DST0002,14,18,15
SRC0071,1,12,DST0002,15,18,5
SRC0072,1,9,DST0002,11,19,407.5
SRC0072,1,9,DST0002,12,19,135
SRC0072,1,9,DST0002,13,19,45
SRC0072,1,9,DST0002,14,19,15
SRC0072,1,9,DST0002,15,19,5
SRC0073,1,16,DST0002,11,20,407.5
SRC0073,1,16,DST0002,12,20,135
SRC0073,1,16,DST0002,13,20,45
SRC0073,1,16,DST0002,14,20,15
SRC0073,1,16,DST0002,15,20,5
SRC0073,10,4,DST0002,11,21,407.5
SRC0073,10,4,DST0002,12,21,135
SRC0073,10,4,DST0002,13,21,45
SRC0073,10,4,DST0002,14,21,15
SRC0073,10,4,DST0002,15,21,5
SRC0073,7,3,DST0002,11,22,407.5
SRC0073,7,3,DST0002,12,22,135
SRC0073,7,3,DST0002,13,22,45
SRC0073,7,3,DST0002,14,22,15
SRC0073,7,3,DST0002,15,22,5
SRC0073,15,11,DST0002,11,23,407.5
SRC0073,15,11,DST0002,12,23,135
SRC0073,15,11,DST0002,13,23,45
SRC0073,15,11,DST0002,14,23,15
SRC0073,15,11,DST0002,15,23,5
SRC0074,8,16,DST0002,11,24,407.5
SRC0074,8,16,DST0002,12,24,135
SRC0074,8,16,DST0002,13,24,45
SRC0074,8,16,DST0002,14,24,15
SRC0074,8,16,DST0002,15,24,5
SRC0075,6,12,DST0003,1,1,407.5
SRC0075,6,12,DST0003,2,1,135
SRC0075,6,12,DST0003,3,1,45
SRC0075,6,12,DST0003,4,1,15
SRC0075,6,12,DST0003,5,1,5
SRC0076,14,9,DST0003,1,2,407.5
