Source Plate Barcode,Source Row,Source Column,Destination Plate Barcode,Destination Row,Destination Column,Transfer Volume
SrcPlt1,3,19,ASY10001,2,22,2.5
SrcPlt1,3,19,ASY10001,3,22,2.5
SrcPlt1,3,19,ASY10001,4,22,2.5
SrcPlt1,3,19,ASY10001,5,22,2.5
SrcPlt1,3,19,ASY10001,6,22,2.5
SrcPlt1,3,19,ASY10001,7,22,2.5
SrcPlt1,3,19,ASY10001,8,22,2.5
SrcPlt1,3,19,ASY10001,9,22,2.5
SrcPlt1,3,19,ASY10001,10,22,2.5
SrcPlt1,3,19,ASY10001,11,22,2.5
SrcPlt1,3,19,ASY10001,12,22,2.5
SrcPlt1,3,19,ASY10001,13,22,2.5
SrcPlt1,3,19,ASY10001,14,22,2.5
SrcPlt1,3,19,ASY10001,15,22,2.5
SrcPlt1,3,19,ASY10001,16,22,2.5
SrcPlt1,4,7,ASY10001,1,1,122.5
SrcPlt1,4,7,ASY10001,1,3,82.5
SrcPlt1,4,7,ASY10001,1,4,110
SrcPlt1,4,7,ASY10001,1,5,120
SrcPlt1,4,7,ASY10001,1,6,85
SrcPlt1,4,7,ASY10001,1,7,112.5
SrcPlt1,4,7,ASY10001,1,8,120
SrcPlt1,4,7,ASY10001,1,9,10
SrcPlt1,4,7,ASY10001,1,10,87.5
SrcPlt1,4,7,ASY10001,1,11,122.5
SrcPlt1,4,7,ASY10001,1,12,5
SrcPlt1,4,7,ASY10001,1,13,100
SrcPlt1,4,7,ASY10001,1,14,25
SrcPlt1,4,7,ASY10001,1,15,102.5
SrcPlt1,4,7,ASY10001,1,16,120
SrcPlt1,4,7,ASY10001,1,17,2.5
SrcPlt1,4,7,ASY10001,1,18,97.5
SrcPlt1,4,7,ASY10001,1,19,32.5
SrcPlt1,4,7,ASY10001,1,20,105
SrcPlt1,4,7,ASY10001,1,21,122.5
SrcPlt1,4,7,ASY10001,1,22,122.5
SrcPlt1,4,7,ASY10001,1,23,125
SrcPlt1,4,7,ASY10001,1,24,125
SrcPlt1,4,7,ASY10001,2,1,122.5
SrcPlt1,4,7,ASY10001,2,3,82.5
SrcPlt1,4,7,ASY10001,2,4,110
SrcPlt1,4,7,ASY10001,2,5,120
SrcPlt1,4,7,ASY10001,2,6,85
SrcPlt1,4,7,ASY10001,2,7,112.5
SrcPlt1,4,7,ASY10001,2,8,120
SrcPlt1,4,7,ASY10001,2,9,10
SrcPlt1,4,7,ASY10001,2,10,87.5
SrcPlt1,4,7,ASY10001,2,11,122.5
SrcPlt1,4,7,ASY10001,2,12,5
SrcPlt1,4,7,ASY10001,2,13,100
SrcPlt1,4,7,ASY10001,2,14,25
SrcPlt1,4,7,ASY10001,2,15,102.5
SrcPlt1,4,7,ASY10001,2,16,120
SrcPlt1,4,7,ASY10001,2,17,2.5
SrcPlt1,4,7,ASY10001,2,18,97.5
SrcPlt1,4,7,ASY10001,2,19,32.5
SrcPlt1,4,7,ASY10001,2,20,105
SrcPlt1,4,7,ASY10001,2,21,122.5
SrcPlt1,4,7,ASY10001,2,22,122.5
SrcPlt1,4,7,ASY10001,2,23,125
SrcPlt1,4,7,ASY10001,2,24,125
SrcPlt1,4,7,ASY10001,3,1,122.5
SrcPlt1,4,7,ASY10001,3,2,42.5
SrcPlt1,4,7,ASY10001,3,3,97.5
SrcPlt1,4,7,ASY10001,3,4,115
SrcPlt1,4,7,ASY10001,3,5,95
SrcPlt1,4,7,ASY10001,3,6,115
SrcPlt1,4,7,ASY10001,3,7,90
SrcPlt1,4,7,ASY10001,3,8,112.5
SrcPlt1,4,7,ASY10001,3,9,87.5
SrcPlt1,4,7,ASY10001,3,10,112.5
SrcPlt1,4,7,ASY10001,3,11,125
SrcPlt1,4,7,ASY10001,3,12,125
SrcPlt1,4,7,ASY10001,3,13,125
SrcPlt1,4,8,ASY10001,3,14,125
SrcPlt1,4,8,ASY10001,3,15,125
SrcPlt1,4,8,ASY10001,3,16,125
SrcPlt1,4,8,ASY10001,3,17,125
SrcPlt1,4,8,ASY10001,3,18,125
SrcPlt1,4,8,ASY10001,3,19,125
SrcPlt1,4,8,ASY10001,3,20,125
SrcPlt1,4,8,ASY10001,3,21,122.5
SrcPlt1,4,8,ASY10001,3,22,122.5
SrcPlt1,4,8,ASY10001,3,23,125
SrcPlt1,4,8,ASY10001,3,24,125
SrcPlt1,4,8,ASY10001,4,1,122.5
SrcPlt1,4,8,ASY10001,4,2,42.5
SrcPlt1,4,8,ASY10001,4,3,97.5
SrcPlt1,4,8,ASY10001,4,4,115
SrcPlt1,4,8,ASY10001,4,5,95
SrcPlt1,4,8,ASY10001,4,6,115
SrcPlt1,4,8,ASY10001,4,7,90
SrcPlt1,4,8,ASY10001,4,8,112.5
SrcPlt1,4,8,ASY10001,4,9,87.5
SrcPlt1,4,8,ASY10001,4,10,112.5
SrcPlt1,4,8,ASY10001,4,11,125
SrcPlt1,4,8,ASY10001,4,12,125
SrcPlt1,4,8,ASY10001,4,13,125
SrcPlt1,4,8,ASY10001,4,14,125
SrcPlt1,4,8,ASY10001,4,15,125
SrcPlt1,4,8,ASY10001,4,16,125
SrcPlt1,4,8,ASY10001,4,17,125
SrcPlt1,4,8,ASY10001,4,18,125
SrcPlt1,4,8,ASY10001,4,19,125
SrcPlt1,4,8,ASY10001,4,20,125
SrcPlt1,4,8,ASY10001,4,21,122.5
SrcPlt1,4,8,ASY10001,4,22,122.5
SrcPlt1,4,8,ASY10001,4,23,125
SrcPlt1,4,8,ASY10001,4,24,125
SrcPlt1,4,8,ASY10001,5,1,122.5
SrcPlt1,4,8,ASY10001,5,2,42.5
SrcPlt1,4,8,ASY10001,5,3,97.5
SrcPlt1,4,8,ASY10001,5,4,115
SrcPlt1,4,8,ASY10001,5,5,95
SrcPlt1,4,8,ASY10001,5,6,115
SrcPlt1,4,8,ASY10001,5,7,90
SrcPlt1,4,8,ASY10001,5,8,112.5
SrcPlt1,4,8,ASY10001,5,9,87.5
SrcPlt1,4,8,ASY10001,5,10,112.5
SrcPlt1,4,8,ASY10001,5,11,125
SrcPlt1,4,8,ASY10001,5,12,125
SrcPlt1,4,8,ASY10001,5,13,125
SrcPlt1,4,9,ASY10001,5,14,125
SrcPlt1,4,9,ASY10001,5,15,125
SrcPlt1,4,9,ASY10001,5,16,125
SrcPlt1,4,9,ASY10001,5,17,125
SrcPlt1,4,9,ASY10001,5,18,125
SrcPlt1,4,9,ASY10001,5,19,125
SrcPlt1,4,9,ASY10001,5,20,125
SrcPlt1,4,9,ASY10001,5,21,122.5
SrcPlt1,4,9,ASY10001,5,22,122.5
SrcPlt1,4,9,ASY10001,5,23,125
SrcPlt1,4,9,ASY10001,5,24,125
SrcPlt1,4,9,ASY10001,6,1,122.5
SrcPlt1,4,9,ASY10001,6,2,42.5
SrcPlt1,4,9,ASY10001,6,3,97.5
SrcPlt1,4,9,ASY10001,6,4,115
SrcPlt1,4,9,ASY10001,6,5,95
SrcPlt1,4,9,ASY10001,6,6,115
SrcPlt1,4,9,ASY10001,6,7,90
SrcPlt1,4,9,ASY10001,6,8,112.5
SrcPlt1,4,9,ASY10001,6,9,87.5
SrcPlt1,4,9,ASY10001,6,10,112.5
SrcPlt1,4,9,ASY10001,6,11,125
SrcPlt1,4,9,ASY10001,6,12,125
SrcPlt1,4,9,ASY10001,6,13,125
SrcPlt1,4,9,ASY10001,6,14,125
SrcPlt1,4,9,ASY10001,6,15,125
SrcPlt1,4,9,ASY10001,6,16,125
SrcPlt1,4,9,ASY10001,6,17,125
SrcPlt1,4,9,ASY10001,6,18,125
SrcPlt1,4,9,ASY10001,6,19,125
SrcPlt1,4,9,ASY10001,6,20,125
SrcPlt1,4,9,ASY10001,6,21,122.5
SrcPlt1,4,9,ASY10001,6,22,122.5
SrcPlt1,4,9,ASY10001,6,23,125
SrcPlt1,4,9,ASY10001,6,24,125
SrcPlt1,4,9,ASY10001,7,1,122.5
SrcPlt1,4,9,ASY10001,7,2,42.5
SrcPlt1,4,9,ASY10001,7,3,97.5
SrcPlt1,4,9,ASY10001,7,4,115
SrcPlt1,4,9,ASY10001,7,5,95
SrcPlt1,4,9,ASY10001,7,6,115
SrcPlt1,4,9,ASY10001,7,7,90
SrcPlt1,4,9,ASY10001,7,8,112.5
SrcPlt1,4,9,ASY10001,7,9,87.5
SrcPlt1,4,9,ASY10001,7,10,112.5
SrcPlt1,4,9,ASY10001,7,11,125
SrcPlt1,4,9,ASY10001,7,12,125
SrcPlt1,4,9,ASY10001,7,13,125
SrcPlt1,4,10,ASY10001,7,14,125
SrcPlt1,4,10,ASY10001,7,15,125
SrcPlt1,4,10,ASY10001,7,16,125
SrcPlt1,4,10,ASY10001,7,17,125
SrcPlt1,4,10,ASY10001,7,18,125
SrcPlt1,4,10,ASY10001,7,19,125
SrcPlt1,4,10,ASY10001,7,20,125
SrcPlt1,4,10,ASY10001,7,21,122.5
SrcPlt1,4,10,ASY10001,7,22,122.5
SrcPlt1,4,10,ASY10001,7,23,125
SrcPlt1,4,10,ASY10001,7,24,125
SrcPlt1,4,10,ASY10001,8,1,122.5
SrcPlt1,4,10,ASY10001,8,2,42.5
SrcPlt1,4,10,ASY10001,8,3,97.5
SrcPlt1,4,10,ASY10001,8,4,115
SrcPlt1,4,10,ASY10001,8,5,95
SrcPlt1,4,10,ASY10001,8,6,115
SrcPlt1,4,10,ASY10001,8,7,90
SrcPlt1,4,10,ASY10001,8,8,112.5
SrcPlt1,4,10,ASY10001,8,9,87.5
SrcPlt1,4,10,ASY10001,8,10,112.5
SrcPlt1,4,10,ASY10001,8,11,125
SrcPlt1,4,10,ASY10001,8,12,125
SrcPlt1,4,10,ASY10001,8,13,125
SrcPlt1,4,10,ASY10001,8,14,125
SrcPlt1,4,10,ASY10001,8,15,125
SrcPlt1,4,10,ASY10001,8,16,125
SrcPlt1,4,10,ASY10001,8,17,125
SrcPlt1,4,10,ASY10001,8,18,125
SrcPlt1,4,10,ASY10001,8,19,125
SrcPlt1,4,10,ASY10001,8,20,125
SrcPlt1,4,10,ASY10001,8,21,122.5
SrcPlt1,4,10,ASY10001,8,22,122.5
SrcPlt1,4,10,ASY10001,8,23,125
SrcPlt1,4,10,ASY10001,8,24,125
SrcPlt1,4,10,ASY10001,9,1,122.5
SrcPlt1,4,10,ASY10001,9,2,42.5
SrcPlt1,4,10,ASY10001,9,3,97.5
SrcPlt1,4,10,ASY10001,9,4,115
SrcPlt1,4,10,ASY10001,9,5,95
SrcPlt1,4,10,ASY10001,9,6,115
SrcPlt1,4,10,ASY10001,9,7,90
SrcPlt1,4,10,ASY10001,9,8,112.5
SrcPlt1,4,10,ASY10001,9,9,87.5
SrcPlt1,4,10,ASY10001,9,10,112.5
SrcPlt1,4,10,ASY10001,9,11,125
SrcPlt1,4,10,ASY10001,9,12,125
SrcPlt1,4,10,ASY10001,9,13,125
SrcPlt1,4,11,ASY10001,9,14,125
SrcPlt1,4,11,ASY10001,9,15,125
SrcPlt1,4,11,ASY10001,9,16,125
SrcPlt1,4,11,ASY10001,9,17,125
SrcPlt1,4,11,ASY10001,9,18,125
SrcPlt1,4,11,ASY10001,9,19,125
SrcPlt1,4,11,ASY10001,9,20,125
SrcPlt1,4,11,ASY10001,9,21,122.5
SrcPlt1,4,11,ASY10001,9,22,122.5
SrcPlt1,4,11,ASY10001,9,23,125
SrcPlt1,4,11,ASY10001,9,24,125
SrcPlt1,4,11,ASY10001,10,1,122.5
SrcPlt1,4,11,ASY10001,10,2,42.5
SrcPlt1,4,11,ASY10001,10,3,97.5
SrcPlt1,4,11,ASY10001,10,4,115
SrcPlt1,4,11,ASY10001,10,5,95
SrcPlt1,4,11,ASY10001,10,6,115
SrcPlt1,4,11,ASY10001,10,7,90
SrcPlt1,4,11,ASY10001,10,8,112.5
SrcPlt1,4,11,ASY10001,10,9,87.5
SrcPlt1,4,11,ASY10001,10,10,112.5
SrcPlt1,4,11,ASY10001,10,11,125
SrcPlt1,4,11,ASY10001,10,12,125
SrcPlt1,4,11,ASY10001,10,13,125
SrcPlt1,4,11,ASY10001,10,14,125
SrcPlt1,4,11,ASY10001,10,15,125
SrcPlt1,4,11,ASY10001,10,16,125
SrcPlt1,4,11,ASY10001,10,17,125
SrcPlt1,4,11,ASY10001,10,18,125
SrcPlt1,4,11,ASY10001,10,19,125
SrcPlt1,4,11,ASY10001,10,20,125
SrcPlt1,4,11,ASY10001,10,21,122.5
SrcPlt1,4,11,ASY10001,10,22,122.5
SrcPlt1,4,11,ASY10001,10,23,125
SrcPlt1,4,11,ASY10001,10,24,125
SrcPlt1,4,11,ASY10001,11,1,122.5
SrcPlt1,4,11,ASY10001,11,2,42.5
SrcPlt1,4,11,ASY10001,11,3,97.5
SrcPlt1,4,11,ASY10001,11,4,115
SrcPlt1,4,11,ASY10001,11,5,95
SrcPlt1,4,11,ASY10001,11,6,115
SrcPlt1,4,11,ASY10001,11,7,90
SrcPlt1,4,11,ASY10001,11,8,112.5
SrcPlt1,4,11,ASY10001,11,9,87.5
SrcPlt1,4,11,ASY10001,11,10,112.5
SrcPlt1,4,11,ASY10001,11,11,125
SrcPlt1,4,11,ASY10001,11,12,125
SrcPlt1,4,11,ASY10001,11,13,125
SrcPlt1,4,12,ASY10001,11,14,125
SrcPlt1,4,12,ASY10001,11,15,125
SrcPlt1,4,12,ASY10001,11,16,125
SrcPlt1,4,12,ASY10001,11,17,125
SrcPlt1,4,12,ASY10001,11,18,125
SrcPlt1,4,12,ASY10001,11,19,125
SrcPlt1,4,12,ASY10001,11,20,125
SrcPlt1,4,12,ASY10001,11,21,122.5
SrcPlt1,4,12,ASY10001,11,22,122.5
SrcPlt1,4,12,ASY10001,11,23,125
SrcPlt1,4,12,ASY10001,11,24,125
SrcPlt1,4,12,ASY10001,12,1,122.5
SrcPlt1,4,12,ASY10001,12,2,42.5
SrcPlt1,4,12,ASY10001,12,3,97.5
SrcPlt1,4,12,ASY10001,12,4,115
SrcPlt1,4,12,ASY10001,12,5,95
SrcPlt1,4,12,ASY10001,12,6,115
SrcPlt1,4,12,ASY10001,12,7,90
SrcPlt1,4,12,ASY10001,12,8,112.5
SrcPlt1,4,12,ASY10001,12,9,87.5
SrcPlt1,4,12,ASY10001,12,10,112.5
SrcPlt1,4,12,ASY10001,12,11,125
SrcPlt1,4,12,ASY10001,12,12,125
SrcPlt1,4,12,ASY10001,12,13,125
SrcPlt1,4,12,ASY10001,12,14,125
SrcPlt1,4,12,ASY10001,12,15,125
SrcPlt1,4,12,ASY10001,12,16,125
SrcPlt1,4,12,ASY10001,12,17,125
SrcPlt1,4,12,ASY10001,12,18,125
SrcPlt1,4,12,ASY10001,12,19,125
SrcPlt1,4,12,ASY10001,12,20,125
SrcPlt1,4,12,ASY10001,12,21,122.5
SrcPlt1,4,12,ASY10001,12,22,122.5
SrcPlt1,4,12,ASY10001,12,23,125
SrcPlt1,4,12,ASY10001,12,24,125
SrcPlt1,4,12,ASY10001,13,1,122.5
SrcPlt1,4,12,ASY10001,13,3,82.5
SrcPlt1,4,12,ASY10001,13,4,110
SrcPlt1,4,12,ASY10001,13,5,120
SrcPlt1,4,12,ASY10001,13,6,85
SrcPlt1,4,12,ASY10001,13,7,112.5
SrcPlt1,4,12,ASY10001,13,8,120
SrcPlt1,4,7,ASY10001,13,9,10
SrcPlt1,4,12,ASY10001,13,10,87.5
SrcPlt1,4,12,ASY10001,13,11,125
SrcPlt1,4,12,ASY10001,13,12,125
SrcPlt1,4,12,ASY10001,13,13,125
SrcPlt1,4,12,ASY10001,13,14,125
SrcPlt1,4,13,ASY10001,13,15,125
SrcPlt1,4,13,ASY10001,13,16,125
SrcPlt1,4,13,ASY10001,13,17,125
SrcPlt1,4,13,ASY10001,13,18,125
SrcPlt1,4,13,ASY10001,13,19,125
SrcPlt1,4,13,ASY10001,13,20,125
SrcPlt1,4,13,ASY10001,13,21,122.5
SrcPlt1,4,13,ASY10001,13,22,122.5
SrcPlt1,4,13,ASY10001,13,23,125
SrcPlt1,4,13,ASY10001,13,24,125
SrcPlt1,4,13,ASY10001,14,1,122.5
SrcPlt1,4,13,ASY10001,14,3,82.5
SrcPlt1,4,13,ASY10001,14,4,110
SrcPlt1,4,13,ASY10001,14,5,120
SrcPlt1,4,13,ASY10001,14,6,85
SrcPlt1,4,13,ASY10001,14,7,112.5
SrcPlt1,4,13,ASY10001,14,8,120
SrcPlt1,4,7,ASY10001,14,9,10
SrcPlt1,4,13,ASY10001,14,10,87.5
SrcPlt1,4,13,ASY10001,14,11,125
SrcPlt1,4,13,ASY10001,14,12,125
SrcPlt1,4,13,ASY10001,14,13,125
SrcPlt1,4,13,ASY10001,14,14,125
SrcPlt1,4,13,ASY10001,14,15,125
SrcPlt1,4,13,ASY10001,14,16,125
SrcPlt1,4,13,ASY10001,14,17,125
SrcPlt1,4,13,ASY10001,14,18,125
SrcPlt1,4,13,ASY10001,14,19,125
SrcPlt1,4,13,ASY10001,14,20,125
SrcPlt1,4,13,ASY10001,14,21,122.5
SrcPlt1,4,13,ASY10001,14,22,122.5
SrcPlt1,4,13,ASY10001,14,23,125
SrcPlt1,4,13,ASY10001,14,24,125
SrcPlt1,4,13,ASY10001,15,11,125
SrcPlt1,4,13,ASY10001,15,12,125
SrcPlt1,4,13,ASY10001,15,13,125
SrcPlt1,4,13,ASY10001,15,14,125
SrcPlt1,4,13,ASY10001,15,15,125
SrcPlt1,4,13,ASY10001,15,16,125
SrcPlt1,4,13,ASY10001,15,17,125
SrcPlt1,4,13,ASY10001,15,18,125
SrcPlt1,4,13,ASY10001,15,19,125
SrcPlt1,4,13,ASY10001,15,20,125
SrcPlt1,4,13,ASY10001,15,21,122.5
SrcPlt1,4,13,ASY10001,15,22,122.5
SrcPlt1,4,13,ASY10001,15,23,125
SrcPlt1,4,14,ASY10001,15,24,125
SrcPlt1,4,14,ASY10001,16,11,125
SrcPlt1,4,14,ASY10001,16,12,125
SrcPlt1,4,14,ASY10001,16,13,125
SrcPlt1,4,14,ASY10001,16,14,125
SrcPlt1,4,14,ASY10001,16,15,125
SrcPlt1,4,14,ASY10001,16,16,125
SrcPlt1,4,14,ASY10001,16,17,125
SrcPlt1,4,14,ASY10001,16,18,125
SrcPlt1,4,14,ASY10001,16,19,125
SrcPlt1,4,14,ASY10001,16,20,125
SrcPlt1,4,14,ASY10001,16,21,122.5
SrcPlt1,4,14,ASY10001,16,22,122.5
SrcPlt1,4,14,ASY10001,16,23,125
SrcPlt1,4,14,ASY10001,16,24,125
ES10001,1,1,ASY10001,13,2,125
ES10001,1,1,ASY10001,14,2,125
ES10001,1,1,ASY10001,13,3,42.5
ES10001,1,1,ASY10001,14,3,42.5
ES10001,1,1,ASY10001,13,4,15
ES10001,1,1,ASY10001,14,4,15
ES10001,1,1,ASY10001,13,5,5
ES10001,1,1,ASY10001,14,5,5
ES10001,1,2,ASY10001,13,6,40
ES10001,1,2,ASY10001,14,6,40
ES10001,1,2,ASY10001,13,7,12.5
ES10001,1,2,ASY10001,14,7,12.5
ES10001,1,2,ASY10001,13,8,5
ES10001,1,2,ASY10001,14,8,5
ES10001,1,3,ASY10001,1,2,125
ES10001,1,3,ASY10001,2,2,125
ES10001,1,3,ASY10001,1,3,42.5
ES10001,1,3,ASY10001,2,3,42.5
ES10001,1,3,ASY10001,1,4,15
ES10001,1,3,ASY10001,2,4,15
ES10001,1,3,ASY10001,1,5,5
ES10001,1,3,ASY10001,2,5,5
ES10001,1,4,ASY10001,1,6,40
ES10001,1,4,ASY10001,2,6,40
ES10001,1,4,ASY10001,1,7,12.5
ES10001,1,4,ASY10001,2,7,12.5
ES10001,1,4,ASY10001,1,8,5
ES10001,1,4,ASY10001,2,8,5
ES10001,1,5,ASY10001,1,12,120
ES10001,1,5,ASY10001,2,12,120
ES10001,1,5,ASY10001,1,13,25
ES10001,1,5,ASY10001,2,13,25
ES10001,1,6,ASY10001,1,14,100
ES10001,1,6,ASY10001,2,14,100
ES10001,1,6,ASY10001,1,15,22.5
ES10001,1,6,ASY10001,2,15,22.5
ES10001,1,6,ASY10001,1,16,5
ES10001,1,6,ASY10001,2,16,5
ES10002,1,1,ASY10001,13,9,115
ES10002,1,1,ASY10001,14,9,115
ES10002,1,1,ASY10001,13,10,37.5
ES10002,1,1,ASY10001,14,10,37.5
ES10002,1,2,ASY10001,1,9,115
ES10002,1,2,ASY10001,2,9,115
ES10002,1,2,ASY10001,1,10,37.5
ES10002,1,2,ASY10001,2,10,37.5
ES10002,1,3,ASY10001,1,17,122.5
ES10002,1,3,ASY10001,2,17,122.5
ES10002,1,3,ASY10001,1,18,27.5
ES10002,1,3,ASY10001,2,18,27.5
ES10002,1,4,ASY10001,1,19,92.5
ES10002,1,4,ASY10001,2,19,92.5
ES10002,1,4,ASY10001,1,20,20
ES10002,1,4,ASY10001,2,20,20
